time	distance	speed
0.10014033317565918	1.45	40
0.291398286819458	1.22	40
0.47577548027038574	0.9840000000000001	40
0.6585428714752197	0.932	40
0.8348808288574219	0.71	40
1.022674560546875	1.074	40
1.2039968967437744	0.8420000000000001	40
1.3952665328979492	1.196	40
1.5853676795959473	1.158	40
1.7741522789001465	1.12	40
1.9619874954223633	1.082	40
2.148562431335449	1.042	40
2.334681987762451	1.008	40
2.519277334213257	0.96	40
2.7025208473205566	0.9259999999999999	40
2.8846688270568848	0.888	40
3.0654847621917725	0.85	40
3.2457332611083984	0.8140000000000001	40
3.424816131591797	0.778	40
3.6025776863098145	0.738	40
3.77964448928833	0.7040000000000001	40
3.9556384086608887	0.6679999999999999	40
4.130348205566406	0.632	40
4.303988218307495	0.596	40
4.476715564727783	0.5579999999999999	40
4.64839506149292	0.526	40
