time	distance	speed
0.11381220817565918	1.9	20
0.3192100524902344	1.686	20
0.5184645652770996	1.474	20
0.7230989933013916	1.6580000000000001	20
0.9335095882415771	1.848	20
1.1432697772979736	1.8359999999999999	20
1.352663278579712	1.818	20
1.5616912841796875	1.81	20
1.7702183723449707	1.796	20
1.9782986640930176	1.776	20
2.18591570854187	1.764	20
2.393315553665161	1.756	20
2.6003854274749756	1.746	20
2.8070473670959473	1.732	20
3.013385772705078	1.714	20
3.219343423843384	1.706	20
3.42496919631958	1.694	20
3.630235195159912	1.68	20
3.834949493408203	1.6640000000000001	20
4.039416790008545	1.6540000000000001	20
4.243297338485718	1.636	20
4.446773529052734	1.626	20
4.649988412857056	1.608	20
4.853749990463257	1.598	20
5.056020975112915	1.58	20
5.257982015609741	1.568	20
5.459603309631348	1.556	20
5.660692930221558	1.5419999999999998	20
5.86166787147522	1.5319999999999998	20
6.062172889709473	1.5219999999999998	20
6.262275218963623	1.506	20
6.461956262588501	1.492	20
6.661362409591675	1.486	20
6.854211091995239	1.26	20
7.052748680114746	1.45	20
7.248823881149292	1.374	20
7.446528434753418	1.4240000000000002	20
7.64393949508667	1.412	20
7.840979814529419	1.406	20
8.024160146713257	0.924	20
8.197470426559448	0.578	20
