time	distance	speed
0.0750880241394043	0.32	0
0.19060993194580078	0.3	0
0.30756402015686035	0.3	0
0.43466830253601074	0.268	0
0.568934440612793	0.302	0
0.6934292316436768	0.268	0
0.8201520442962646	0.294	0
0.9515104293823242	0.428	0
1.091958999633789	0.302	0
1.2155554294586182	0.44	0
1.340125560760498	0.3	0
1.4644286632537842	0.424	0
1.580986499786377	0.3	0
1.712266206741333	0.3	0
1.840052843093872	0.304	0
1.9681439399719238	0.304	0
2.100092649459839	0.3	0
2.2275824546813965	0.43799999999999994	0
2.358442783355713	0.302	0
2.5039937496185303	0.3	0
2.620025396347046	0.302	0
2.7357730865478516	0.3	0
2.851961851119995	0.3	0
2.967684745788574	0.302	0
3.0839154720306396	0.3	0
3.2144482135772705	0.298	0
3.3441002368927	0.3	0
3.4721148014068604	0.3	0
4.092367887496948	0.24	0
4.22396183013916	0.434	0
4.356137990951538	0.44	0
4.496021032333374	0.298	0
4.623955011367798	0.298	0
4.755964040756226	0.3	0
4.88936710357666	0.29	0
5.009093999862671	0.254	0
5.148139238357544	0.3	0
5.285336494445801	0.292	0
5.412091970443726	0.3	0
5.542477607727051	0.3	0
5.675934314727783	0.3	0
5.8039422035217285	0.3	0
5.934504270553589	0.308	0
6.057693719863892	0.28600000000000003	0
6.1884119510650635	0.3	0
6.320117712020874	0.302	0
6.452125072479248	0.3	0
6.583970069885254	0.3	0
6.7121124267578125	0.3	0
6.842509031295776	0.3	0
6.9813313484191895	0.298	0
7.10002875328064	0.3	0
7.215944528579712	0.3	0
7.331967353820801	0.3	0
7.447847604751587	0.3	0
7.563667297363281	0.3	0
7.680511713027954	0.3	0
7.796983003616333	0.3	0
7.911561965942383	0.3	0
8.026082992553711	0.3	0
8.140718460083008	0.3	0
8.255240440368652	0.3	0
8.369785070419312	0.3	0
8.484411239624023	0.3	0
8.598989725112915	0.3	0
8.71789813041687	0.3	0
8.836014986038208	0.3	0
8.951521873474121	0.3	0
9.06696629524231	0.3	0
9.182145357131958	0.3	0
9.297553062438965	0.3	0
9.412821769714355	0.3	0
9.528099536895752	0.3	0
9.643335342407227	0.3	0
9.759023904800415	0.3	0
9.873601198196411	0.3	0
9.988153219223022	0.3	0
10.102696657180786	0.3	0
10.217227220535278	0.3	0
10.331833124160767	0.302	0
10.446361780166626	0.3	0
10.56093144416809	0.3	0
10.675580263137817	0.302	0
10.790181875228882	0.3	0
10.90479040145874	0.3	0
11.019373893737793	0.3	0
11.133980751037598	0.3	0
11.248578071594238	0.3	0
11.363100528717041	0.3	0
11.47771406173706	0.3	0
11.592312097549438	0.3	0
11.706910848617554	0.3	0
11.821488618850708	0.304	0
11.936057806015015	0.3	0
12.051106452941895	0.302	0
12.16637659072876	0.302	0
12.28166937828064	0.3	0
12.396941423416138	0.3	0
12.512274742126465	0.3	0
12.627442359924316	0.3	0
12.743269205093384	0.3	0
12.858482837677002	0.29600000000000004	0
12.973759412765503	0.3	0
13.089191198348999	0.3	0
13.204452514648438	0.3	0
13.319764137268066	0.302	0
13.434993982315063	0.3	0
13.550228834152222	0.3	0
13.666067361831665	0.3	0
13.781833171844482	0.3	0
13.896416902542114	0.3	0
14.010996580123901	0.3	0
14.125599384307861	0.3	0
14.240135192871094	0.3	0
14.354695558547974	0.3	0
14.469196081161499	0.3	0
14.583720445632935	0.3	0
14.698286294937134	0.3	0
14.813311100006104	0.3	0
14.927952289581299	0.3	0
15.042633056640625	0.3	0
15.15713620185852	0.3	0
15.271868467330933	0.3	0
15.38641905784607	0.302	0
15.50102186203003	0.3	0
15.615601778030396	0.3	0
15.73010802268982	0.3	0
15.844694137573242	0.302	0
15.95924186706543	0.3	0
16.07382893562317	0.3	0
16.188396453857422	0.3	0
16.30297589302063	0.3	0
16.417566776275635	0.3	0
16.532211303710938	0.3	0
16.64679741859436	0.3	0
16.76138949394226	0.3	0
16.875965356826782	0.3	0
16.99053192138672	0.3	0
17.105072736740112	0.3	0
17.21995973587036	0.3	0
17.334723949432373	0.3	0
17.4491708278656	0.3	0
17.56354856491089	0.3	0
17.678060054779053	0.3	0
17.792463541030884	0.3	0
17.90688705444336	0.3	0
18.021365642547607	0.3	0
18.135925769805908	0.3	0
18.250324726104736	0.3	0
18.364752054214478	0.3	0
18.479257345199585	0.3	0
18.59372568130493	0.3	0
18.710376739501953	0.3	0
18.82675576210022	0.29	0
18.943033695220947	0.304	0
19.059308290481567	0.302	0
19.175440788269043	0.302	0
19.291512727737427	0.302	0
19.407576322555542	0.3	0
19.52413320541382	0.318	0
19.640310287475586	0.302	0
19.756112813949585	0.3	0
19.87430191040039	0.3	0
19.988849878311157	0.3	0
20.103420734405518	0.3	0
20.21794104576111	0.3	0
20.332513332366943	0.3	0
20.44701862335205	0.3	0
20.56150507926941	0.3	0
20.676029443740845	0.3	0
20.7905170917511	0.3	0
20.905028820037842	0.3	0
21.01955223083496	0.3	0
21.134134769439697	0.3	0
21.249043941497803	0.3	0
21.363652229309082	0.3	0
21.47816753387451	0.3	0
21.59265637397766	0.3	0
