time	distance	speed
6.0490405559539795	0.524	0
6.182590007781982	0.516	0
6.317523956298828	0.518	0
6.452378511428833	0.518	0
6.586648941040039	0.514	0
6.720501184463501	0.52	0
6.854529142379761	0.518	0
6.9883763790130615	0.51	0
7.122493743896484	0.514	0
7.256379842758179	0.514	0
7.390092134475708	0.518	0
7.523864269256592	0.518	0
7.656855821609497	0.514	0
7.789393663406372	0.52	0
7.921780109405518	0.512	0
8.054162740707397	0.52	0
8.201297283172607	0.496	0
8.333587646484375	0.522	0
8.466346025466919	0.52	0
8.598972082138062	0.518	0
8.731233596801758	0.512	0
8.863654613494873	0.518	0
8.996065378189087	0.516	0
9.128492832183838	0.52	0
9.261064291000366	0.512	0
9.393583297729492	0.514	0
9.525254487991333	0.514	0
9.657123327255249	0.516	0
9.789130926132202	0.518	0
9.920850992202759	0.51	0
10.052690029144287	0.512	0
10.184666395187378	0.514	0
10.316373109817505	0.516	0
10.448466777801514	0.504	0
10.580533981323242	0.514	0
10.712657928466797	0.516	0
10.844840049743652	0.512	0
10.976619720458984	0.514	0
11.108458757400513	0.518	0
11.240398406982422	0.512	0
11.399636268615723	0.574	0
11.549208879470825	0.61	0
11.681399822235107	0.51	0
11.82120943069458	0.5	0
11.9541335105896	0.51	0
12.08577275276184	0.512	0
12.217149257659912	0.514	0
12.348437786102295	0.512	0
12.480651140213013	0.516	0
12.612632989883423	0.516	0
12.744736433029175	0.516	0
12.885193824768066	0.49	0
13.021349668502808	0.516	0
13.16509461402893	0.51	0
13.297506332397461	0.514	0
13.432366847991943	0.516	0
13.566245555877686	0.516	0
13.706638097763062	0.65	0
13.839329957962036	0.518	0
13.97770881652832	0.512	0
14.128220558166504	0.462	0
14.27315354347229	0.522	0
14.435758590698242	0.72	0
14.56794023513794	0.514	0
14.721188306808472	0.612	0
14.855786085128784	0.518	0
14.987887620925903	0.516	0
15.125249862670898	0.512	0
15.259835243225098	0.514	0
15.401224613189697	0.498	0
15.537306547164917	0.518	0
15.669541597366333	0.502	0
15.805787563323975	0.506	0
15.94463038444519	0.48	0
16.076922178268433	0.518	0
16.20982837677002	0.52	0
16.34418797492981	0.508	0
16.47789430618286	0.52	0
16.61617875099182	0.652	0
16.753695964813232	0.52	0
16.905034065246582	0.5	0
17.069040775299072	0.506	0
17.201096296310425	0.512	0
17.333599090576172	0.52	0
17.46599507331848	0.518	0
17.598392963409424	0.52	0
17.730741500854492	0.518	0
17.863266468048096	0.518	0
18.01728391647339	0.48	0
18.153233766555786	0.512	0
18.295044660568237	0.62	0
18.42703890800476	0.518	0
18.55906653404236	0.518	0
18.691277742385864	0.52	0
18.823135137557983	0.518	0
18.95508360862732	0.518	0
19.087312698364258	0.518	0
19.21961236000061	0.52	0
19.36371898651123	0.512	0
19.497180461883545	0.518	0
19.63003659248352	0.52	0
19.762782096862793	0.52	0
19.895464658737183	0.516	0
20.028332471847534	0.516	0
20.161202430725098	0.518	0
20.293771982192993	0.518	0
20.426664113998413	0.518	0
20.558679819107056	0.52	0
20.69141697883606	0.518	0
20.824018716812134	0.518	0
20.95706868171692	0.52	0
21.08959937095642	0.514	0
21.222134113311768	0.514	0
21.354753494262695	0.516	0
21.487624406814575	0.518	0
21.62007236480713	0.516	0
21.752490043640137	0.516	0
21.885063409805298	0.518	0
22.017467260360718	0.514	0
22.149810314178467	0.518	0
22.282261610031128	0.52	0
22.414504766464233	0.516	0
22.54671883583069	0.514	0
22.679076194763184	0.52	0
22.81140446662903	0.516	0
22.943626642227173	0.518	0
23.07599449157715	0.518	0
23.208292722702026	0.518	0
23.34058666229248	0.518	0
23.4731388092041	0.518	0
23.605647325515747	0.516	0
23.73805594444275	0.516	0
23.870376348495483	0.516	0
24.00276756286621	0.518	0
24.13525104522705	0.516	0
24.27086305618286	0.5	0
24.40481209754944	0.512	0
24.53719997406006	0.514	0
24.66952133178711	0.516	0
24.801802396774292	0.516	0
24.934059143066406	0.518	0
25.06655216217041	0.518	0
25.198766231536865	0.52	0
25.331727743148804	0.534	0
25.464024782180786	0.52	0
25.59632921218872	0.518	0
25.728920459747314	0.516	0
25.860801696777344	0.52	0
25.993089199066162	0.518	0
26.125418186187744	0.516	0
26.258232831954956	0.52	0
26.390623569488525	0.518	0
26.523035049438477	0.518	0
26.65548086166382	0.516	0
26.78772282600403	0.518	0
26.920215845108032	0.52	0
27.052825689315796	0.52	0
27.18545436859131	0.518	0
27.317644119262695	0.518	0
27.45069980621338	0.516	0
27.58337378501892	0.514	0
27.71631360054016	0.52	0
27.849159479141235	0.518	0
27.98182201385498	0.516	0
28.11442732810974	0.518	0
28.246875286102295	0.52	0
28.379490613937378	0.51	0
28.5122332572937	0.518	0
28.64554500579834	0.518	0
28.778709888458252	0.516	0
28.910730123519897	0.514	0
29.043182849884033	0.516	0
29.17686700820923	0.488	0
29.3171489238739	0.496	0
29.46061682701111	0.546	0
29.59272265434265	0.516	0
29.724464416503906	0.514	0
29.857819080352783	0.524	0
29.99343705177307	0.47600000000000003	0
30.125956296920776	0.518	0
30.25825023651123	0.518	0
30.39224100112915	0.486	0
30.52676820755005	0.516	0
30.658626079559326	0.514	0
30.790430307388306	0.52	0
30.922106742858887	0.52	0
31.053778171539307	0.52	0
31.18564772605896	0.518	0
31.31759762763977	0.518	0
31.449559926986694	0.52	0
31.587337970733643	0.46399999999999997	0
31.723165035247803	0.518	0
31.86510968208313	0.594	0
32.00450396537781	0.6	0
32.15597438812256	0.49200000000000005	0
32.30755877494812	0.648	0
32.456366539001465	0.644	0
32.59329152107239	0.52	0
32.74638032913208	0.358	0
32.88525867462158	0.518	0
