time	distance	speed
0.0842444896697998	0.99	0
0.2192552089691162	0.99	0
0.3538548946380615	0.99	0
0.48847246170043945	0.99	0
0.6232891082763672	0.99	0
0.7587993144989014	0.99	0
0.8947124481201172	0.99	0
1.030031681060791	0.99	0
1.1653480529785156	0.99	0
1.300718069076538	0.99	0
1.4353117942810059	0.99	0
1.5699524879455566	0.99	0
1.7046294212341309	0.99	0
1.8392977714538574	0.99	0
1.9737896919250488	0.99	0
2.108445644378662	0.99	0
2.243103504180908	0.99	0
2.377714157104492	0.99	0
2.512373208999634	0.99	0
2.646975517272949	0.99	0
2.781599283218384	0.99	0
2.9161341190338135	0.99	0
3.0527217388153076	0.99	0
3.187410354614258	0.99	0
3.322098970413208	0.99	0
3.4567389488220215	0.99	0
3.5912773609161377	0.99	0
3.726019859313965	0.99	0
3.8606767654418945	0.99	0
3.9952752590179443	0.99	0
4.131624221801758	0.992	0
4.2664830684661865	0.99	0
4.4011852741241455	0.99	0
4.535810947418213	0.99	0
4.6704182624816895	0.99	0
4.80504846572876	0.99	0
4.939678907394409	0.99	0
5.074277400970459	0.99	0
5.20928692817688	0.99	0
5.343901634216309	0.99	0
5.478479385375977	0.99	0
5.613052606582642	0.99	0
5.74764347076416	0.99	0
5.882273435592651	0.99	0
6.016892671585083	0.99	0
6.151741981506348	0.99	0
6.286413908004761	0.99	0
6.421022415161133	0.99	0
6.555623531341553	0.99	0
6.69032096862793	0.99	0
6.824892282485962	0.99	0
6.959481239318848	0.99	0
7.094358682632446	0.99	0
7.2289204597473145	0.99	0
7.363420248031616	0.99	0
7.498059272766113	0.99	0
7.632635831832886	0.99	0
7.767273664474487	0.99	0
7.901947975158691	0.99	0
8.036508798599243	0.99	0
8.171109199523926	0.99	0
8.305624008178711	0.99	0
8.440270900726318	0.99	0
8.574859380722046	0.99	0
8.709530115127563	0.99	0
8.844169616699219	0.99	0
8.978816986083984	0.99	0
9.116093873977661	0.99	0
9.25151252746582	0.992	0
9.386702060699463	0.992	0
9.522536039352417	0.99	0
9.657912254333496	0.99	0
9.79297423362732	0.99	0
9.928207635879517	0.99	0
10.063271522521973	0.99	0
10.199100494384766	0.9179999999999999	0
10.334434270858765	0.99	0
10.469511985778809	0.99	0
10.604682683944702	0.99	0
10.739922046661377	0.99	0
10.87493896484375	0.99	0
