time	distance	speed
0.0731501579284668	0.59	0
0.19759631156921387	0.594	0
0.32192111015319824	0.59	0
0.4463210105895996	0.59	0
0.570650577545166	0.594	0
0.6952130794525146	0.59	0
0.8181655406951904	0.59	0
0.9417221546173096	0.5920000000000001	0
1.0652198791503906	0.596	0
1.188234806060791	0.596	0
1.3117303848266602	0.5920000000000001	0
1.4346435070037842	0.5920000000000001	0
1.5576748847961426	0.594	0
1.680621862411499	0.596	0
1.803889513015747	0.59	0
1.9268145561218262	0.594	0
2.0503551959991455	0.5920000000000001	0
2.173246145248413	0.594	0
2.296327829360962	0.594	0
2.419240713119507	0.5920000000000001	0
2.542832374572754	0.5920000000000001	0
2.666428804397583	0.594	0
2.789342164993286	0.5920000000000001	0
2.912266731262207	0.5920000000000001	0
3.0351803302764893	0.59	0
3.1581618785858154	0.594	0
3.281073570251465	0.59	0
3.4039719104766846	0.59	0
3.5270073413848877	0.594	0
3.6499667167663574	0.5920000000000001	0
3.7728898525238037	0.594	0
3.8958580493927	0.594	0
4.018816709518433	0.59	0
4.141885280609131	0.596	0
4.264971971511841	0.594	0
4.387977361679077	0.596	0
4.510937452316284	0.5920000000000001	0
4.634151220321655	0.596	0
4.757128000259399	0.594	0
4.880084991455078	0.5920000000000001	0
5.003066539764404	0.59	0
5.126070737838745	0.594	0
5.249054193496704	0.594	0
5.372017860412598	0.59	0
5.494930028915405	0.596	0
5.618701219558716	0.5920000000000001	0
5.741932392120361	0.594	0
5.865560293197632	0.5920000000000001	0
5.98917818069458	0.598	0
6.112812042236328	0.59	0
6.236328601837158	0.5920000000000001	0
6.359964370727539	0.598	0
6.483578443527222	0.59	0
6.607267141342163	0.594	0
6.731545925140381	0.594	0
6.855224847793579	0.5920000000000001	0
6.978767156600952	0.5920000000000001	0
7.102378845214844	0.596	0
7.226080894470215	0.59	0
7.349687814712524	0.5920000000000001	0
7.473249912261963	0.596	0
7.596976280212402	0.5920000000000001	0
7.720578908920288	0.59	0
7.844266176223755	0.5920000000000001	0
7.967882394790649	0.5920000000000001	0
8.091551303863525	0.5920000000000001	0
8.215177297592163	0.596	0
8.338862657546997	0.594	0
8.462560653686523	0.594	0
8.586282968521118	0.59	0
8.709844827651978	0.59	0
8.83335566520691	0.5920000000000001	0
8.957062721252441	0.5920000000000001	0
9.08070158958435	0.594	0
9.204417705535889	0.5920000000000001	0
9.327963590621948	0.594	0
9.452234983444214	0.59	0
9.575867176055908	0.5920000000000001	0
9.699506282806396	0.594	0
9.823899984359741	0.596	0
9.948340892791748	0.594	0
10.07279920578003	0.5920000000000001	0
10.197190523147583	0.596	0
10.320762395858765	0.594	0
10.444385528564453	0.596	0
10.56803011894226	0.59	0
10.692471504211426	0.5920000000000001	0
10.81548547744751	0.596	0
10.93936562538147	0.596	0
11.062830686569214	0.594	0
11.185874938964844	0.5920000000000001	0
11.30883002281189	0.5920000000000001	0
11.431887149810791	0.5920000000000001	0
11.554895639419556	0.5920000000000001	0
11.677837371826172	0.594	0
11.800863265991211	0.5920000000000001	0
11.923784732818604	0.5920000000000001	0
12.04667592048645	0.59	0
12.169610023498535	0.594	0
12.292557716369629	0.594	0
12.41548776626587	0.596	0
12.538406610488892	0.5920000000000001	0
12.661342144012451	0.594	0
12.78428316116333	0.5920000000000001	0
12.907178401947021	0.59	0
13.030090808868408	0.596	0
13.153080463409424	0.596	0
13.276006698608398	0.594	0
13.398940801620483	0.59	0
13.521939277648926	0.594	0
13.644851446151733	0.594	0
13.76773977279663	0.59	0
13.890671730041504	0.596	0
14.013577222824097	0.59	0
14.136489868164062	0.596	0
14.259520292282104	0.59	0
14.382448196411133	0.59	0
14.505368947982788	0.5920000000000001	0
14.628320217132568	0.5920000000000001	0
14.751274347305298	0.594	0
14.874181985855103	0.594	0
14.997133016586304	0.59	0
15.120070219039917	0.5920000000000001	0
15.24300241470337	0.596	0
15.36592149734497	0.594	0
15.488835096359253	0.596	0
15.612498044967651	0.5920000000000001	0
15.736371755599976	0.59	0
15.859981298446655	0.5920000000000001	0
15.983725309371948	0.5920000000000001	0
16.10746479034424	0.5920000000000001	0
16.231045246124268	0.59	0
16.354700803756714	0.59	0
16.47829246520996	0.596	0
16.60202980041504	0.5920000000000001	0
16.726303339004517	0.594	0
16.84998631477356	0.59	0
16.973639488220215	0.596	0
17.097249031066895	0.59	0
17.220839500427246	0.594	0
17.34442114830017	0.59	0
17.467962980270386	0.5920000000000001	0
17.59152841567993	0.594	0
17.715139865875244	0.594	0
17.838753700256348	0.594	0
17.96240544319153	0.5920000000000001	0
18.086099863052368	0.59	0
18.20972990989685	0.594	0
18.33331823348999	0.5920000000000001	0
18.457077741622925	0.5920000000000001	0
18.580744981765747	0.5920000000000001	0
18.70431661605835	0.59	0
18.827879428863525	0.594	0
18.951494216918945	0.59	0
19.075045108795166	0.59	0
19.198650121688843	0.596	0
19.322319507598877	0.5920000000000001	0
19.446008443832397	0.59	0
19.569680213928223	0.59	0
19.693265199661255	0.594	0
19.81689190864563	0.5920000000000001	0
19.940418004989624	0.5920000000000001	0
20.063968420028687	0.5920000000000001	0
20.187572717666626	0.594	0
20.31133008003235	0.59	0
20.434976816177368	0.596	0
20.558626890182495	0.5920000000000001	0
20.683953285217285	0.59	0
20.807528972625732	0.5920000000000001	0
20.93105959892273	0.596	0
21.054736375808716	0.5920000000000001	0
21.178398609161377	0.594	0
21.3019802570343	0.5920000000000001	0
21.425692796707153	0.5920000000000001	0
21.5493106842041	0.5920000000000001	0
21.672948122024536	0.594	0
21.7970290184021	0.59	0
21.920583248138428	0.59	0
22.0442156791687	0.596	0
22.16781258583069	0.59	0
22.291553735733032	0.5920000000000001	0
22.415096044540405	0.594	0
22.53870916366577	0.5920000000000001	0
22.662452220916748	0.5920000000000001	0
22.786125659942627	0.59	0
22.90970468521118	0.59	0
23.033385276794434	0.5920000000000001	0
23.157045125961304	0.5920000000000001	0
23.28067970275879	0.594	0
23.40437960624695	0.5920000000000001	0
23.527994871139526	0.5920000000000001	0
23.651566982269287	0.5920000000000001	0
23.77529215812683	0.59	0
23.898916721343994	0.59	0
24.022566556930542	0.5920000000000001	0
24.146170377731323	0.5920000000000001	0
24.269882440567017	0.594	0
24.39354419708252	0.5920000000000001	0
24.51717185974121	0.594	0
24.640810012817383	0.59	0
