time	distance	speed
0.07176733016967773	0.55	0
0.1939990520477295	0.544	0
0.3161172866821289	0.546	0
0.4384453296661377	0.5479999999999999	0
0.5605721473693848	0.5479999999999999	0
0.6829137802124023	0.5479999999999999	0
0.805166482925415	0.544	0
0.9278554916381836	0.5479999999999999	0
1.0515456199645996	0.546	0
1.1734249591827393	0.546	0
1.2949779033660889	0.55	0
1.4165408611297607	0.5479999999999999	0
1.538102149963379	0.55	0
1.6597120761871338	0.5479999999999999	0
1.781421422958374	0.546	0
1.902965784072876	0.55	0
2.024509906768799	0.546	0
2.1461100578308105	0.546	0
2.2676680088043213	0.55	0
2.389260768890381	0.55	0
2.5107932090759277	0.5479999999999999	0
2.6324400901794434	0.546	0
2.7540698051452637	0.5479999999999999	0
2.875610113143921	0.55	0
2.9972405433654785	0.55	0
3.1187896728515625	0.5479999999999999	0
3.240342617034912	0.5479999999999999	0
3.361867904663086	0.546	0
3.483426332473755	0.546	0
3.6051225662231445	0.5479999999999999	0
3.7267303466796875	0.5479999999999999	0
3.8482837677001953	0.546	0
3.969813585281372	0.5479999999999999	0
4.091361045837402	0.55	0
4.213042736053467	0.5479999999999999	0
4.33462119102478	0.55	0
4.456241130828857	0.55	0
4.578476190567017	0.55	0
4.699979305267334	0.546	0
4.821587562561035	0.55	0
4.943157196044922	0.5479999999999999	0
5.065396785736084	0.55	0
5.18761682510376	0.55	0
5.3097984790802	0.55	0
5.433154106140137	0.5479999999999999	0
5.554628372192383	0.544	0
5.6762309074401855	0.55	0
5.797790765762329	0.546	0
5.919579744338989	0.55	0
6.0434088706970215	0.546	0
6.165578365325928	0.55	0
6.287879705429077	0.5479999999999999	0
6.410490036010742	0.5479999999999999	0
6.532757043838501	0.5479999999999999	0
6.656033039093018	0.546	0
6.778527736663818	0.5479999999999999	0
6.9008097648620605	0.5479999999999999	0
7.023700714111328	0.5479999999999999	0
7.146120309829712	0.542	0
7.268362045288086	0.544	0
7.391355991363525	0.5479999999999999	0
