time	distance	speed
0.1410360336303711	2.79	70
0.3795135021209717	2.74	70
0.614987850189209	2.65	70
0.8473777770996094	2.548	70
1.0769734382629395	2.45	70
1.3037679195404053	2.356	70
1.5273003578186035	2.256	70
1.750523567199707	2.112	70
1.9688334465026855	2.064	70
2.184373378753662	1.9680000000000002	70
2.3969788551330566	1.876	70
2.606890916824341	1.78	70
2.8129334449768066	1.656	70
3.0175130367279053	1.598	70
3.2194669246673584	1.51	70
3.417632818222046	1.3219999999999998	70
3.613070487976074	1.33	70
3.8059520721435547	1.248	70
3.996547222137451	1.162	70
4.1847498416900635	1.0859999999999999	70
4.370915412902832	1.008	70
4.55501651763916	0.938	70
4.736729860305786	0.85	70
4.91581916809082	0.764	70
5.092907428741455	0.6859999999999999	70
5.267066955566406	0.602	70
5.439182996749878	0.53	70
5.609036684036255	0.45399999999999996	70
5.776932716369629	0.37799999999999995	70
5.94447660446167	0.314	70
