time	distance	speed
0.1577451229095459	0.684	0
0.283811092376709	0.68	0
0.4098851680755615	0.68	0
0.5360162258148193	0.68	0
0.6621427536010742	0.68	0
0.7881853580474854	0.68	0
0.9142599105834961	0.68	0
1.0403623580932617	0.68	0
1.1672396659851074	0.68	0
1.298551321029663	0.64	0
1.4255712032318115	0.68	0
1.550987958908081	0.68	0
1.6765542030334473	0.68	0
1.801990032196045	0.68	0
1.9274370670318604	0.68	0
2.053386926651001	0.68	0
2.178830862045288	0.68	0
2.304388999938965	0.68	0
2.4309024810791016	0.68	0
2.55696439743042	0.68	0
2.683084011077881	0.68	0
2.809138774871826	0.68	0
2.9351861476898193	0.68	0
3.0612282752990723	0.68	0
3.1872615814208984	0.68	0
3.3126959800720215	0.68	0
3.438190221786499	0.68	0
3.564183473587036	0.68	0
3.69027042388916	0.68	0
3.81626033782959	0.68	0
3.942335367202759	0.68	0
4.06836724281311	0.68	0
4.19439172744751	0.68	0
4.320982217788696	0.68	0
4.4464781284332275	0.68	0
4.57257080078125	0.68	0
4.698047637939453	0.68	0
4.823562860488892	0.68	0
4.949015855789185	0.68	0
5.074455261230469	0.68	0
5.1998655796051025	0.68	0
5.3254218101501465	0.68	0
5.450944185256958	0.68	0
5.5763678550720215	0.68	0
5.701823472976685	0.68	0
5.827227592468262	0.68	0
5.9527199268341064	0.68	0
6.07820725440979	0.68	0
6.203699350357056	0.68	0
6.329989910125732	0.68	0
6.456200838088989	0.68	0
6.582412004470825	0.68	0
6.708514928817749	0.68	0
6.8346850872039795	0.68	0
6.960784435272217	0.68	0
7.087137699127197	0.682	0
7.213300466537476	0.68	0
7.339406251907349	0.68	0
7.46581244468689	0.68	0
7.591943025588989	0.682	0
7.717845439910889	0.68	0
7.8440101146698	0.684	0
7.970090389251709	0.68	0
8.09627389907837	0.68	0
8.222447395324707	0.682	0
8.348391056060791	0.68	0
8.474550724029541	0.68	0
8.60067629814148	0.682	0
8.726593017578125	0.68	0
8.85267686843872	0.682	0
8.978771686553955	0.684	0
9.104872941970825	0.682	0
9.231022834777832	0.68	0
9.356994867324829	0.682	0
9.483227014541626	0.682	0
9.609400033950806	0.68	0
9.735548496246338	0.682	0
9.86151671409607	0.68	0
9.987668514251709	0.68	0
10.113785743713379	0.68	0
10.239964962005615	0.68	0
10.365962743759155	0.68	0
10.492148399353027	0.68	0
10.618280410766602	0.682	0
10.744438648223877	0.68	0
10.870580434799194	0.68	0
10.996586322784424	0.68	0
11.12274980545044	0.68	0
11.248988151550293	0.68	0
11.376235723495483	0.682	0
11.501878023147583	0.68	0
