time	distance	speed
0.05830240249633789	0.1	0
0.16687726974487305	0.1	0
0.27552199363708496	0.1	0
0.3841381072998047	0.1	0
0.49274396896362305	0.1	0
0.6013538837432861	0.1	0
0.7099084854125977	0.1	0
0.8185379505157471	0.102	0
0.9271726608276367	0.1	0
1.0363340377807617	0.1	0
1.1448390483856201	0.1	0
1.253525733947754	0.1	0
1.3621578216552734	0.1	0
1.4708480834960938	0.1	0
1.5793964862823486	0.1	0
1.6880543231964111	0.1	0
1.796574354171753	0.1	0
1.9052972793579102	0.1	0
2.0138862133026123	0.1	0
2.122445821762085	0.1	0
2.2310056686401367	0.1	0
2.3395841121673584	0.1	0
2.4481961727142334	0.1	0
2.556905746459961	0.1	0
2.6654722690582275	0.1	0
2.774033784866333	0.1	0
2.8826491832733154	0.1	0
2.9912264347076416	0.1	0
3.0997745990753174	0.1	0
3.2083487510681152	0.098	0
3.316862106323242	0.1	0
3.42536997795105	0.1	0
3.5339295864105225	0.1	0
3.6427600383758545	0.1	0
3.7513175010681152	0.1	0
3.8599493503570557	0.1	0
3.9684994220733643	0.1	0
4.077035903930664	0.1	0
4.185614585876465	0.1	0
4.294204950332642	0.1	0
4.403069972991943	0.1	0
4.511655330657959	0.1	0
4.620216131210327	0.1	0
4.728753089904785	0.1	0
4.83730673789978	0.1	0
4.948602676391602	0.1	0
5.059492588043213	0.102	0
5.168606519699097	0.1	0
5.277926445007324	0.1	0
5.387149810791016	0.106	0
5.496482849121094	0.102	0
5.605702638626099	0.10400000000000001	0
5.71504807472229	0.10400000000000001	0
5.82450008392334	0.102	0
5.933785915374756	0.1	0
6.043088912963867	0.102	0
6.152329444885254	0.1	0
6.261592864990234	0.10400000000000001	0
6.37089729309082	0.1	0
6.4801859855651855	0.102	0
6.589565277099609	0.106	0
6.699333429336548	0.10400000000000001	0
6.808568477630615	0.1	0
6.917943954467773	0.102	0
7.027273178100586	0.106	0
7.136685609817505	0.1	0
7.246030569076538	0.102	0
7.355452299118042	0.102	0
7.4647791385650635	0.1	0
7.574678182601929	0.1	0
7.683372735977173	0.1	0
7.791947841644287	0.1	0
7.900622606277466	0.1	0
8.00921082496643	0.1	0
8.117796182632446	0.1	0
8.226316452026367	0.1	0
8.334842443466187	0.1	0
8.443411350250244	0.1	0
8.551947355270386	0.1	0
8.660614490509033	0.1	0
8.769155263900757	0.1	0
8.877704858779907	0.1	0
8.986265659332275	0.1	0
9.094832181930542	0.1	0
9.203352928161621	0.1	0
9.311896324157715	0.1	0
9.42059326171875	0.1	0
9.529195070266724	0.1	0
9.63771677017212	0.1	0
9.746300458908081	0.1	0
9.855097770690918	0.1	0
9.96498703956604	0.1	0
10.073666095733643	0.1	0
10.182286739349365	0.1	0
10.290987014770508	0.1	0
10.399563074111938	0.1	0
10.508196353912354	0.1	0
10.616756439208984	0.1	0
10.725316762924194	0.1	0
10.833869457244873	0.1	0
10.942418336868286	0.1	0
11.050978422164917	0.1	0
11.159496068954468	0.1	0
11.268083095550537	0.1	0
11.376633405685425	0.1	0
11.485276460647583	0.1	0
11.593807935714722	0.1	0
11.702370882034302	0.1	0
11.810882329940796	0.1	0
11.919507265090942	0.1	0
12.028046131134033	0.1	0
12.136621475219727	0.1	0
12.245190620422363	0.1	0
12.353703498840332	0.1	0
12.462222814559937	0.1	0
12.571547508239746	0.1	0
12.680912017822266	0.1	0
12.790180206298828	0.1	0
12.899470806121826	0.102	0
13.008703470230103	0.10400000000000001	0
13.118122100830078	0.1	0
13.227302551269531	0.10400000000000001	0
13.336777448654175	0.102	0
13.445966482162476	0.1	0
13.555372953414917	0.10400000000000001	0
13.664835929870605	0.1	0
13.77416205406189	0.1	0
13.883815288543701	0.102	0
13.993261337280273	0.1	0
14.10281777381897	0.102	0
14.212084293365479	0.102	0
14.321486711502075	0.1	0
14.430809736251831	0.106	0
14.539987325668335	0.102	0
14.649260759353638	0.1	0
14.758631467819214	0.1	0
14.868507623672485	0.10400000000000001	0
14.978686809539795	0.1	0
15.088552951812744	0.1	0
15.19722318649292	0.1	0
15.305822610855103	0.102	0
15.414381504058838	0.1	0
15.522894859313965	0.1	0
15.6314115524292	0.1	0
15.739941835403442	0.1	0
15.848530054092407	0.1	0
15.957193851470947	0.102	0
16.06604242324829	0.1	0
16.17464852333069	0.1	0
16.283305406570435	0.1	0
16.391889810562134	0.1	0
16.50129723548889	0.1	0
16.609870195388794	0.1	0
16.718411207199097	0.1	0
16.827038049697876	0.102	0
16.935598850250244	0.102	0
17.044224500656128	0.1	0
17.152767181396484	0.1	0
17.26134157180786	0.1	0
17.36986804008484	0.1	0
17.478403329849243	0.1	0
17.587119340896606	0.1	0
17.69567060470581	0.1	0
17.80423092842102	0.1	0
17.912748098373413	0.1	0
18.021342754364014	0.102	0
18.12987446784973	0.1	0
18.23838472366333	0.1	0
18.346911907196045	0.1	0
18.455440282821655	0.1	0
18.564006567001343	0.1	0
18.672577381134033	0.1	0
18.78107786178589	0.1	0
18.889790058135986	0.1	0
18.998328685760498	0.1	0
19.106908559799194	0.1	0
19.215448141098022	0.1	0
19.324238300323486	0.102	0
19.43282985687256	0.1	0
19.541754245758057	0.1	0
19.65034008026123	0.1	0
19.75886106491089	0.1	0
19.869465589523315	0.098	0
19.98425316810608	0.1	0
20.094321250915527	0.1	0
20.203615188598633	0.10400000000000001	0
20.312929153442383	0.10400000000000001	0
20.42217993736267	0.1	0
20.5314679145813	0.102	0
20.64073657989502	0.1	0
20.749979734420776	0.1	0
20.859296560287476	0.102	0
20.968952178955078	0.102	0
21.078261852264404	0.102	0
21.187533140182495	0.1	0
21.297219276428223	0.102	0
21.40654420852661	0.10400000000000001	0
21.515763521194458	0.1	0
21.62506127357483	0.1	0
21.7343533039093	0.10400000000000001	0
