time	distance	speed
0.1461656093597412	3.03	0
0.3929123878479004	3.03	0
0.6394927501678467	3.028	0
0.8862133026123047	3.022	0
1.1326713562011719	3.02	0
1.37921142578125	3.022	5
1.6258385181427002	3.028	5
1.8724899291992188	3.028	5
2.119109869003296	3.03	5
2.3657147884368896	3.028	5
2.6123201847076416	3.028	10
2.8589396476745605	3.028	10
3.105498790740967	3.022	10
3.350991725921631	2.9939999999999998	10
3.59738826751709	3.02	10
3.8436834812164307	3.0180000000000002	15
4.089900493621826	3.012	15
4.3358237743377686	3.002	15
4.58152961730957	2.9939999999999998	15
4.827031135559082	2.99	15
5.072534084320068	2.98	20
5.317508935928345	2.97	20
5.562159061431885	2.96	20
5.806520700454712	2.952	20
6.050944089889526	2.9339999999999997	20
6.294330596923828	2.92	25
6.537289381027222	2.898	25
6.7794718742370605	2.8760000000000003	25
7.021305084228516	2.8539999999999996	25
7.262276887893677	2.8339999999999996	25
7.502617120742798	2.8160000000000003	30
7.742219686508179	2.79	30
7.980960130691528	2.7560000000000002	30
8.21883249282837	2.7260000000000004	30
8.455788135528564	2.696	30
8.691776514053345	2.662	35
8.926804065704346	2.6319999999999997	35
9.160760402679443	2.592	35
9.39353609085083	2.552	35
9.625126600265503	2.512	35
9.855475187301636	2.472	40
10.084707021713257	2.43	40
10.31315016746521	2.3819999999999997	40
10.539730787277222	2.34	40
10.752996444702148	1.8840000000000001	40
10.974453687667847	2.122	45
11.18611454963684	1.8319999999999999	45
11.39700722694397	1.8019999999999998	45
11.616392850875854	2.094	45
11.834233522415161	2.0380000000000003	45
12.050776481628418	1.986	50
12.265271186828613	1.926	50
12.478019952774048	1.8659999999999999	50
12.68891978263855	1.806	50
12.898009538650513	1.744	50
13.105396032333374	1.6840000000000002	55
13.308749675750732	1.5419999999999998	55
13.511720657348633	1.534	55
13.713581800460815	1.494	55
13.9134202003479	1.426	55
14.111372947692871	1.36	60
14.304922819137573	1.208	60
14.49677848815918	1.15	60
14.688821077346802	1.156	60
14.87905478477478	1.092	60
15.06748080253601	1.032	65
15.254356861114502	0.9620000000000001	65
15.439232110977173	0.882	65
15.621887683868408	0.8079999999999999	65
15.802804231643677	0.73	65
15.983352661132812	0.654	70
16.15934991836548	0.58	70
16.332528352737427	0.504	70
16.503310203552246	0.428	70
16.672038316726685	0.35600000000000004	70
