time	distance	speed
0.14215779304504395	2.88	0
0.38449740409851074	2.88	0
0.6268355846405029	2.8819999999999997	0
0.8693070411682129	2.88	0
1.1117641925811768	2.88	0
1.3541970252990723	2.886	5
1.5966129302978516	2.886	5
1.8389003276824951	2.884	5
2.0816073417663574	2.8819999999999997	5
2.3240394592285156	2.8819999999999997	5
2.5664658546447754	2.884	10
2.8088483810424805	2.8819999999999997	10
3.0513405799865723	2.8819999999999997	10
3.2943334579467773	2.88	10
3.5372235774993896	2.8760000000000003	10
3.7800650596618652	2.88	15
4.023015737533569	2.8739999999999997	15
4.265700340270996	2.87	15
4.508161306381226	2.862	15
4.749859809875488	2.86	15
4.991332769393921	2.85	20
5.2331671714782715	2.838	20
5.4738500118255615	2.824	20
5.7139129638671875	2.804	20
5.9541473388671875	2.7880000000000003	20
6.1934120655059814	2.77	25
6.432072877883911	2.752	25
6.66999077796936	2.7260000000000004	25
6.906947135925293	2.698	25
7.143214702606201	2.6719999999999997	25
7.378735303878784	2.6460000000000004	30
7.6132752895355225	2.61	30
7.846781492233276	2.5780000000000003	30
8.0794677734375	2.544	30
8.311066389083862	2.51	30
8.541474103927612	2.474	35
8.770811080932617	2.434	35
8.998852491378784	2.39	35
9.225741863250732	2.35	35
9.45142149925232	2.31	35
9.675845623016357	2.2680000000000002	40
9.89515495300293	2.092	40
10.116564273834229	2.162	40
10.3192617893219	1.514	40
10.52493953704834	1.5959999999999999	40
10.732874393463135	1.6780000000000002	45
10.950793504714966	1.99	45
11.162266969680786	1.8219999999999998	45
11.375545501708984	1.886	45
11.587244987487793	1.83	45
11.797264337539673	1.7719999999999998	50
12.005394220352173	1.704	50
12.211812257766724	1.6440000000000001	50
12.416562795639038	1.5919999999999999	50
12.619570970535278	1.538	50
12.821002721786499	1.476	55
13.02047872543335	1.4080000000000001	55
13.218172550201416	1.3519999999999999	55
13.413968801498413	1.29	55
13.603047370910645	1.058	55
13.790937185287476	1.012	60
13.98133134841919	1.1	60
14.16980791091919	1.034	60
14.356373310089111	0.968	60
14.541129112243652	0.902	60
14.723809719085693	0.838	65
14.904471158981323	0.768	65
15.082889795303345	0.6920000000000001	65
15.25957202911377	0.626	65
15.434433221817017	0.542	65
15.607110261917114	0.47200000000000003	70
15.778014183044434	0.4	70
15.952828884124756	0.326	70
