time	distance	speed
5.324725866317749	0.5379999999999999	0
5.432122468948364	0.722	0
5.533431053161621	0.778	0
5.639918088912964	0.684	0
5.748069524765015	0.446	0
5.85222601890564	0.682	0
5.9708616733551025	0.45799999999999996	0
6.08082914352417	0.494	0
6.193249702453613	1.07	0
6.344141483306885	0.672	0
6.951655864715576	0.48200000000000004	0
7.048652172088623	0.684	0
7.137256145477295	0.672	0
7.242022752761841	0.9159999999999999	0
7.368746280670166	0.846	0
7.476757764816284	0.5379999999999999	0
7.5927557945251465	1.198	0
7.696658372879028	0.61	0
7.787969350814819	0.506	0
7.892309188842773	0.772	0
8.004836082458496	0.674	0
8.112593412399292	0.466	0
8.208347082138062	0.65	0
8.302712678909302	0.602	0
8.396932363510132	0.6859999999999999	0
8.491843700408936	0.45399999999999996	0
8.587247371673584	0.55	0
8.693307399749756	0.65	0
8.793319940567017	0.546	0
8.894214391708374	0.552	0
8.99186396598816	0.544	0
9.096541404724121	0.578	0
9.192745923995972	0.7559999999999999	0
9.287842988967896	0.506	0
9.875590801239014	0.518	0
9.964845418930054	0.65	0
10.081287384033203	0.62	0
10.1918363571167	0.5820000000000001	0
10.292645931243896	0.5579999999999999	0
10.3917715549469	0.7	0
10.496546030044556	0.652	0
10.59662914276123	0.578	0
10.700626373291016	0.5760000000000001	0
10.799066066741943	0.774	0
10.886612892150879	0.65	0
10.973769426345825	0.608	0
11.08070683479309	0.6779999999999999	0
11.19191598892212	0.872	0
11.292600154876709	0.56	0
11.39269208908081	0.67	0
11.507785558700562	0.594	0
11.619885683059692	1.006	0
11.717483282089233	0.598	0
11.820666551589966	0.696	0
11.917433023452759	0.6859999999999999	0
12.013273000717163	0.8	0
12.129359245300293	0.622	0
12.231721878051758	0.652	0
12.336673259735107	0.746	0
12.436303615570068	0.57	0
12.54773736000061	0.638	0
12.656643867492676	0.6940000000000001	0
12.755749225616455	0.5820000000000001	0
12.868633508682251	0.718	0
12.972639322280884	0.52	0
13.074972867965698	0.5579999999999999	0
13.17998480796814	0.652	0
13.276761531829834	0.61	0
13.3806631565094	0.498	0
13.484660863876343	0.68	0
13.587751150131226	0.996	0
13.701863765716553	0.528	0
13.800686359405518	0.588	0
13.899753332138062	0.722	0
14.015862703323364	0.728	0
14.13666844367981	0.6859999999999999	0
14.249319076538086	0.728	0
14.349106311798096	0.62	0
14.452079057693481	0.54	0
14.563764810562134	0.7440000000000001	0
14.66138505935669	0.626	0
14.747200727462769	0.65	0
14.832966327667236	0.65	0
14.921290874481201	0.602	0
15.006641149520874	0.65	0
15.091838836669922	0.65	0
15.176981210708618	0.65	0
15.261482000350952	0.65	0
15.346561431884766	0.65	0
15.431070327758789	0.65	0
15.515934705734253	0.648	0
15.600528240203857	0.65	0
15.685066223144531	0.65	0
15.770450353622437	0.65	0
15.855074167251587	0.65	0
15.939635276794434	0.65	0
16.024253606796265	0.65	0
16.10876488685608	0.65	0
16.19329595565796	0.65	0
16.27781581878662	0.65	0
16.362386465072632	0.65	0
16.446857690811157	0.65	0
16.531433820724487	0.65	0
16.616204500198364	0.65	0
16.70078706741333	0.65	0
16.785326719284058	0.65	0
16.869892358779907	0.65	0
16.954488277435303	0.65	0
17.039093017578125	0.65	0
17.123719215393066	0.65	0
17.208277940750122	0.65	0
17.292883157730103	0.65	0
17.377596378326416	0.65	0
17.462173461914062	0.65	0
17.546862602233887	0.65	0
17.631402015686035	0.65	0
17.716000080108643	0.65	0
17.80061912536621	0.65	0
17.885183811187744	0.65	0
17.96972107887268	0.65	0
18.054316759109497	0.65	0
18.138855934143066	0.65	0
18.223418712615967	0.65	0
18.308098793029785	0.65	0
18.392664909362793	0.65	0
18.477217197418213	0.65	0
18.561767578125	0.65	0
18.649792909622192	0.648	0
18.73443627357483	0.65	0
18.81895637512207	0.65	0
18.90355134010315	0.65	0
18.9881534576416	0.65	0
19.073211908340454	0.65	0
19.160378456115723	0.65	0
19.244953870773315	0.65	0
19.33032774925232	0.65	0
19.41618776321411	0.65	0
19.50166153907776	0.65	0
19.586803197860718	0.65	0
19.671799898147583	0.65	0
19.756746530532837	0.65	0
19.841811656951904	0.65	0
19.92676043510437	0.65	0
20.011844635009766	0.65	0
20.096924304962158	0.65	0
20.182594537734985	0.65	0
20.268808603286743	0.648	0
20.353817462921143	0.65	0
20.43882942199707	0.65	0
20.524817943572998	0.648	0
20.61063551902771	0.648	0
20.696403980255127	0.648	0
20.78226375579834	0.648	0
20.867921590805054	0.648	0
20.95297861099243	0.6459999999999999	0
21.037983417510986	0.648	0
21.12309193611145	0.65	0
21.208225965499878	0.65	0
21.293248176574707	0.65	0
21.378297090530396	0.648	0
21.46332836151123	0.65	0
21.548381805419922	0.65	0
21.633492946624756	0.65	0
21.718586444854736	0.65	0
21.80364441871643	0.65	0
21.888675451278687	0.65	0
21.973708152770996	0.65	0
22.05872678756714	0.65	0
22.143717765808105	0.65	0
22.22881817817688	0.65	0
22.313891172409058	0.65	0
22.398898363113403	0.65	0
22.486363649368286	0.65	0
22.573551177978516	0.65	0
22.658584356307983	0.65	0
22.743608951568604	0.65	0
22.828755140304565	0.65	0
22.91376256942749	0.65	0
22.998831272125244	0.65	0
23.083892822265625	0.65	0
23.169049978256226	0.65	0
23.254117250442505	0.648	0
23.339179515838623	0.65	0
23.424254179000854	0.65	0
23.50935411453247	0.65	0
23.594508409500122	0.65	0
23.67953610420227	0.65	0
23.764585971832275	0.65	0
23.849602460861206	0.65	0
23.93487238883972	0.65	0
24.021501779556274	0.65	0
24.108603477478027	0.6459999999999999	0
24.19785475730896	0.652	0
24.28289294242859	0.65	0
24.367440223693848	0.65	0
24.451953887939453	0.65	0
24.536601781845093	0.65	0
24.621152639389038	0.65	0
24.705669164657593	0.65	0
24.790180444717407	0.65	0
