time	distance	speed
0.31610870361328125	1.44	0
0.4658348560333252	1.4	0
0.6154642105102539	1.402	0
0.7660603523254395	1.4380000000000002	0
0.9152796268463135	1.3840000000000001	0
1.06654691696167	1.444	0
1.2280044555664062	1.24	0
1.3794901371002197	1.43	0
1.5294997692108154	1.4240000000000002	0
1.6802639961242676	1.38	0
1.8297452926635742	1.3980000000000001	0
1.9984469413757324	1.32	0
2.147712469100952	1.3980000000000001	0
2.300366163253784	1.444	0
2.4518306255340576	1.4240000000000002	0
2.6034672260284424	1.3980000000000001	0
2.7538771629333496	1.4380000000000002	0
2.9028382301330566	1.38	0
3.053293228149414	1.42	0
3.20428466796875	1.4280000000000002	0
3.354085683822632	1.436	0
3.5020625591278076	1.3840000000000001	0
3.6520426273345947	1.4380000000000002	0
3.8013248443603516	1.4580000000000002	0
3.9520437717437744	1.4580000000000002	0
4.101188659667969	1.4180000000000001	0
4.250946998596191	1.4340000000000002	0
4.403548717498779	1.472	0
4.5535712242126465	1.46	0
4.702170372009277	1.4040000000000001	0
4.8532795906066895	1.4280000000000002	0
5.009501695632935	1.534	0
5.1600282192230225	1.4380000000000002	0
5.310957908630371	1.45	0
5.465277910232544	1.594	0
5.615265607833862	1.382	0
5.774544715881348	1.3619999999999999	0
5.946484088897705	1.578	0
6.10651159286499	1.382	0
6.274474620819092	1.53	0
6.427096128463745	1.396	0
6.586489677429199	1.54	0
6.738955736160278	1.44	0
6.886828422546387	1.44	0
7.034706354141235	1.422	0
7.183709144592285	1.452	0
7.332762956619263	1.44	0
7.485137224197388	1.51	0
7.6327080726623535	1.402	0
7.780181407928467	1.4	0
7.930281400680542	1.44	0
8.07978892326355	1.4380000000000002	0
8.2368745803833	1.426	0
8.384695529937744	1.4	0
8.535661697387695	1.344	0
8.684728384017944	1.44	0
8.833719491958618	1.442	0
8.981240034103394	1.4	0
9.13024115562439	1.442	0
9.278695344924927	1.42	0
9.429395198822021	1.496	0
9.579622983932495	1.4	0
9.7285737991333	1.44	0
9.882790803909302	1.3519999999999999	0
10.048078298568726	1.46	0
10.710469961166382	0.98	0
