time	distance	speed
1.2210736274719238	1.68	0
1.3871276378631592	1.6	0
1.5456056594848633	1.692	0
1.7111387252807617	1.69	0
1.8699214458465576	1.69	0
2.0364415645599365	1.692	0
2.1939122676849365	1.694	0
2.3513405323028564	1.69	0
2.5088038444519043	1.69	0
2.6665897369384766	1.692	0
2.8239505290985107	1.692	0
2.981686592102051	1.6880000000000002	0
3.140552282333374	1.694	0
3.301441192626953	1.694	0
3.459855556488037	1.694	0
3.6234521865844727	1.7280000000000002	0
3.784407138824463	1.6580000000000001	0
3.9407458305358887	1.69	0
4.096746206283569	1.69	0
4.2547783851623535	1.71	0
4.410777807235718	1.694	0
4.567722320556641	1.69	0
4.724639177322388	1.69	0
4.880719184875488	1.69	0
5.037700414657593	1.69	0
5.194902420043945	1.69	0
5.359941005706787	1.494	0
5.521147966384888	1.69	0
5.677474021911621	1.69	0
5.847028970718384	1.73	0
6.006665468215942	1.692	0
6.163383722305298	1.69	0
6.334845542907715	1.692	0
6.506071329116821	1.584	0
6.672636270523071	1.69	0
6.8295276165008545	1.69	0
6.986220121383667	1.69	0
7.144293546676636	1.69	0
7.30417275428772	1.692	0
7.467917203903198	1.358	0
7.62774133682251	1.506	0
7.789533376693726	1.6159999999999999	0
7.956231117248535	1.6780000000000002	0
8.121207237243652	1.536	0
8.282706499099731	1.694	0
8.442664861679077	1.69	0
8.603856086730957	1.672	0
8.767936706542969	1.724	0
8.939888715744019	1.574	0
9.101460695266724	1.6880000000000002	0
9.257461309432983	1.692	0
9.4198899269104	1.58	0
9.57681655883789	1.694	0
9.737255096435547	1.69	0
9.893566131591797	1.69	0
10.049700498580933	1.694	0
10.206215858459473	1.692	0
10.364810466766357	1.7619999999999998	0
10.521424293518066	1.69	0
10.682432413101196	1.62	0
10.838863849639893	1.692	0
10.995442628860474	1.69	0
11.151778936386108	1.69	0
11.30803918838501	1.69	0
11.464311838150024	1.69	0
11.62352991104126	1.692	0
11.779877424240112	1.694	0
11.93636178970337	1.696	0
12.095666646957397	1.6780000000000002	0
12.25478458404541	1.72	0
12.41175127029419	1.692	0
12.568944454193115	1.69	0
12.726595878601074	1.696	0
12.883890628814697	1.69	0
13.046692848205566	1.6340000000000001	0
13.203994512557983	1.692	0
13.361664295196533	1.68	0
13.518192052841187	1.692	0
13.6775803565979	1.69	0
13.834751605987549	1.692	0
13.991741418838501	1.69	0
14.148944616317749	1.696	0
14.30526876449585	1.69	0
14.461344480514526	1.696	0
14.617766618728638	1.692	0
14.774282932281494	1.69	0
14.930744647979736	1.692	0
15.08707857131958	1.69	0
15.243494510650635	1.696	0
15.399943828582764	1.694	0
15.556056261062622	1.694	0
15.712226629257202	1.692	0
15.86831283569336	1.692	0
16.0247061252594	1.692	0
16.180985689163208	1.696	0
16.33722710609436	1.696	0
16.493561506271362	1.694	0
16.64986538887024	1.692	0
16.80657196044922	1.692	0
16.97742223739624	1.474	0
17.155929803848267	1.77	0
17.313315629959106	1.694	0
17.46998357772827	1.692	0
17.627036094665527	1.69	0
17.793293476104736	1.692	0
17.95353388786316	1.692	0
18.11329174041748	1.5719999999999998	0
18.27522301673889	1.696	0
18.437726497650146	1.694	0
18.595393180847168	1.692	0
18.75618863105774	1.528	0
18.916240215301514	1.696	0
19.074913501739502	1.652	0
19.239929914474487	1.6980000000000002	0
19.397457599639893	1.692	0
19.55712056159973	1.694	0
19.718213081359863	1.69	0
19.891870975494385	1.63	0
20.059876441955566	1.544	0
20.230623722076416	1.554	0
20.387864589691162	1.694	0
20.549452781677246	1.824	0
20.716926097869873	1.808	0
20.875986099243164	1.672	0
21.034451723098755	1.692	0
21.191854000091553	1.696	0
21.35087013244629	1.692	0
21.509663581848145	1.57	0
21.668887615203857	1.578	0
21.829962015151978	1.69	0
21.987941026687622	1.696	0
22.146042346954346	1.68	0
22.304256916046143	1.694	0
22.461901664733887	1.694	0
22.62242078781128	1.694	0
22.77977752685547	1.69	0
22.938738584518433	1.694	0
23.09605622291565	1.6580000000000001	0
23.25261116027832	1.694	0
23.40893530845642	1.69	0
23.56525206565857	1.694	0
23.721609115600586	1.692	0
23.877769947052002	1.696	0
24.034048318862915	1.692	0
24.190871953964233	1.694	0
24.34710144996643	1.692	0
24.50330424308777	1.694	0
24.659557104110718	1.694	0
24.815842628479004	1.692	0
24.972134351730347	1.692	0
25.128255605697632	1.692	0
25.284467697143555	1.694	0
25.44060444831848	1.692	0
25.596924304962158	1.692	0
25.753002405166626	1.692	0
25.90895414352417	1.694	0
26.065044164657593	1.7	0
26.22111964225769	1.692	0
26.37710952758789	1.692	0
26.53304100036621	1.694	0
26.688968896865845	1.692	0
26.845011234283447	1.692	0
27.001012086868286	1.694	0
27.156972408294678	1.692	0
27.3131742477417	1.696	0
27.469039916992188	1.694	0
27.62512993812561	1.694	0
27.781221628189087	1.696	0
27.93730401992798	1.694	0
28.094095945358276	1.692	0
28.250704288482666	1.7080000000000002	0
28.40670347213745	1.696	0
28.562864780426025	1.696	0
28.71895933151245	1.692	0
28.874964952468872	1.692	0
29.031169176101685	1.69	0
29.18726944923401	1.69	0
29.343358516693115	1.694	0
29.499375820159912	1.694	0
29.65561580657959	1.6980000000000002	0
29.811769485473633	1.696	0
29.967817068099976	1.694	0
30.123841285705566	1.692	0
30.279934644699097	1.694	0
30.43598771095276	1.694	0
30.591926336288452	1.696	0
30.747859716415405	1.696	0
30.903855323791504	1.694	0
31.059895753860474	1.694	0
31.21595573425293	1.694	0
31.371926069259644	1.694	0
31.527897834777832	1.69	0
31.683934926986694	1.692	0
31.839980840682983	1.694	0
31.99614906311035	1.694	0
32.1524875164032	1.696	0
32.30952715873718	1.696	0
32.4659788608551	1.694	0
32.622353315353394	1.696	0
32.78010869026184	1.694	0
