time	distance	speed
0.15176677703857422	2.944	60
0.3998899459838867	2.728	60
0.6446008682250977	2.67	60
0.8859920501708984	2.734	60
1.1197943687438965	2.516	60
1.3483788967132568	2.418	60
1.5779893398284912	2.338	60
1.8010671138763428	1.8880000000000001	60
2.02169132232666	1.6159999999999999	60
2.241105794906616	1.046	60
2.441772937774658	1.444	60
2.6568212509155273	1.9480000000000002	60
2.8770785331726074	1.854	60
3.089902639389038	1.788	60
3.3060498237609863	1.63	60
3.520265579223633	1.464	60
3.7330610752105713	1.33	60
3.9329752922058105	1.482	60
4.126805543899536	1.27	60
4.323471784591675	1.3419999999999999	60
4.521787643432617	1.278	60
4.7146546840667725	1.212	60
4.915322542190552	1.01	60
5.103555917739868	1.078	60
5.289966344833374	1.01	60
5.490203380584717	1.23	60
5.674186944961548	0.902	60
5.85767126083374	0.8140000000000001	60
6.043277740478516	0.6859999999999999	60
6.2199108600616455	0.6759999999999999	60
6.394665479660034	0.61	60
6.567315101623535	0.546	60
6.738406658172607	0.486	60
6.907787084579468	0.426	60
7.077665090560913	0.366	60
7.247288942337036	0.302	60
