time	distance	speed
0.1434023380279541	2.75	50
0.3861362934112549	2.71	50
0.6340022087097168	2.63	50
0.892613410949707	2.4659999999999997	50
1.2020354270935059	1.758	50
1.4691808223724365	1.79	50
1.7140016555786133	1.764	50
1.9443960189819336	2.336	50
2.178478240966797	1.94	50
2.400413990020752	1.67	50
2.6217305660247803	1.3659999999999999	50
2.854053258895874	1.97	50
3.070059299468994	1.964	50
3.30157208442688	2.146	50
3.5174145698547363	1.834	50
3.734027862548828	1.4380000000000002	50
3.9619803428649902	1.47	50
4.173043966293335	1.6480000000000001	50
4.389267683029175	1.5819999999999999	50
4.606055974960327	1.28	50
4.843390941619873	1.72	50
5.05199408531189	0.9279999999999999	50
5.254359006881714	1.334	50
5.449161767959595	1.278	50
5.65814471244812	1.212	50
5.8819215297698975	1.16	50
6.082009792327881	1.102	50
6.292324542999268	0.6779999999999999	50
6.492370843887329	0.8320000000000001	50
6.692242383956909	1.124	50
6.894034385681152	0.75	50
7.088377237319946	0.688	50
7.299525737762451	0.5579999999999999	50
7.506057262420654	0.62	50
7.698017120361328	0.6579999999999999	50
7.881481170654297	0.568	50
8.57987380027771	0.528	50
8.765135765075684	0.504	50
8.950045108795166	0.3	50
