time	distance	speed
0.07053112983703613	0.494	0
0.1912975311279297	0.498	0
0.31204962730407715	0.496	0
0.4328157901763916	0.49200000000000005	0
0.5535883903503418	0.496	0
0.6752743721008301	0.496	0
0.7956585884094238	0.498	0
0.9157397747039795	0.496	0
1.0358359813690186	0.498	0
1.1559016704559326	0.494	0
1.2760014533996582	0.498	0
1.3960754871368408	0.5	0
1.516176462173462	0.498	0
1.6363086700439453	0.5	0
1.7576072216033936	0.498	0
1.877744197845459	0.498	0
1.9978275299072266	0.5	0
2.1179122924804688	0.498	0
2.238025188446045	0.5	0
2.358081102371216	0.498	0
2.4781837463378906	0.498	0
2.598313093185425	0.498	0
2.7183563709259033	0.498	0
2.838473320007324	0.5	0
2.9585518836975098	0.5	0
3.0786561965942383	0.498	0
3.1987292766571045	0.496	0
3.31886625289917	0.5	0
3.43898868560791	0.498	0
3.559051275253296	0.496	0
3.679137706756592	0.496	0
3.799210548400879	0.498	0
3.919281482696533	0.496	0
4.039350986480713	0.494	0
4.159496068954468	0.496	0
4.279636383056641	0.496	0
4.399679183959961	0.498	0
4.519750356674194	0.5	0
4.639930725097656	0.496	0
4.760014057159424	0.498	0
4.880127191543579	0.498	0
5.000313758850098	0.5	0
5.120469331741333	0.498	0
5.240581512451172	0.5	0
5.360679388046265	0.5	0
5.480774402618408	0.496	0
5.601321697235107	0.5	0
5.722111463546753	0.498	0
5.8429114818573	0.49200000000000005	0
5.963698863983154	0.496	0
6.084481477737427	0.496	0
6.205272197723389	0.498	0
6.326023101806641	0.496	0
6.446786403656006	0.496	0
6.567544460296631	0.496	0
6.688500881195068	0.5	0
6.809232950210571	0.498	0
6.930036306381226	0.49200000000000005	0
7.050786733627319	0.5	0
7.17154598236084	0.498	0
7.292352676391602	0.5	0
7.41318416595459	0.496	0
7.533888339996338	0.496	0
7.654623985290527	0.498	0
7.775895595550537	0.498	0
7.896030426025391	0.498	0
8.016094446182251	0.498	0
8.136158466339111	0.5	0
8.256242036819458	0.498	0
8.376287937164307	0.498	0
8.496411561965942	0.5	0
8.616475820541382	0.5	0
8.736549139022827	0.498	0
8.85669732093811	0.496	0
8.976788520812988	0.5	0
9.096909761428833	0.496	0
9.217054843902588	0.496	0
9.337171077728271	0.496	0
9.457206010818481	0.5	0
9.577268838882446	0.498	0
9.697372674942017	0.498	0
9.817423582077026	0.5	0
9.93749213218689	0.498	0
10.057533740997314	0.496	0
10.177691221237183	0.498	0
10.297764301300049	0.5	0
10.417827129364014	0.5	0
10.537852048873901	0.5	0
10.659054040908813	0.5	0
10.780050277709961	0.5	0
10.900928258895874	0.496	0
11.021710634231567	0.5	0
11.142496824264526	0.498	0
11.263299226760864	0.498	0
11.383390665054321	0.5	0
11.50351858139038	0.498	0
