time	distance	speed
0.06319856643676758	0.25	0
0.17686009407043457	0.25	0
0.29053544998168945	0.25	0
0.404111385345459	0.25	0
0.5177383422851562	0.25	0
0.6313424110412598	0.25	0
0.7450087070465088	0.25	0
0.8586750030517578	0.25	0
0.9722249507904053	0.25	0
1.0858385562896729	0.25	0
1.1994519233703613	0.25	0
1.313180923461914	0.25	0
1.4267334938049316	0.25	0
1.5404136180877686	0.25	0
1.654024600982666	0.25	0
1.76761794090271	0.25	0
1.8812952041625977	0.25	0
1.9949662685394287	0.25	0
2.108586311340332	0.25	0
2.222180128097534	0.252	0
2.3357763290405273	0.248	0
2.4494149684906006	0.25	0
2.563075065612793	0.25	0
2.6767139434814453	0.25	0
2.790361166000366	0.25	0
2.904076099395752	0.25	0
3.0176563262939453	0.25	0
3.1314198970794678	0.25	0
3.2450666427612305	0.25	0
3.358710765838623	0.25	0
3.4723711013793945	0.25	0
3.58605694770813	0.25	0
3.700345754623413	0.25	0
3.813990831375122	0.25	0
3.9285194873809814	0.25	0
4.041426658630371	0.25	0
4.154403209686279	0.25	0
4.267350196838379	0.25	0
4.380265235900879	0.25	0
4.493305683135986	0.25	0
4.606206655502319	0.25	0
4.719164609909058	0.25	0
4.83209490776062	0.25	0
4.945576429367065	0.25	0
5.058512449264526	0.25	0
5.171461820602417	0.25	0
5.284434795379639	0.25	0
5.3973753452301025	0.25	0
5.510343313217163	0.25	0
5.623359680175781	0.25	0
5.7363364696502686	0.25	0
5.849315166473389	0.25	0
5.962282419204712	0.25	0
6.075287103652954	0.25	0
6.188308954238892	0.25	0
6.301405191421509	0.25	0
6.414347410202026	0.25	0
6.527313232421875	0.25	0
6.640269994735718	0.25	0
6.753188848495483	0.25	0
6.866214036941528	0.25	0
6.979115962982178	0.25	0
7.092077255249023	0.25	0
7.205036163330078	0.25	0
7.317955732345581	0.25	0
7.4308953285217285	0.25	0
7.543806314468384	0.25	0
7.6567301750183105	0.25	0
7.769589900970459	0.25	0
7.882561683654785	0.25	0
7.995487689971924	0.25	0
8.108449459075928	0.25	0
8.221361637115479	0.25	0
8.334348678588867	0.25	0
8.447296857833862	0.25	0
8.560261726379395	0.25	0
8.673352003097534	0.252	0
8.787013053894043	0.25	0
8.901482105255127	0.25	0
9.015011548995972	0.25	0
9.128714084625244	0.25	0
9.242257118225098	0.25	0
9.355806827545166	0.25	0
9.46951413154602	0.25	0
9.583148956298828	0.25	0
9.69675588607788	0.252	0
9.810280084609985	0.25	0
9.92394208908081	0.25	0
10.037585496902466	0.25	0
10.151105880737305	0.25	0
10.264711618423462	0.252	0
10.378285646438599	0.25	0
10.491934776306152	0.25	0
10.605551719665527	0.25	0
10.719283819198608	0.25	0
10.833034753799438	0.25	0
10.946628093719482	0.25	0
11.060299158096313	0.25	0
11.174898624420166	0.25	0
11.287968635559082	0.25	0
11.400994300842285	0.25	0
11.513992309570312	0.25	0
11.626925945281982	0.25	0
11.739889144897461	0.25	0
11.8528413772583	0.25	0
11.9657883644104	0.25	0
12.07870626449585	0.248	0
12.19249939918518	0.25	0
12.305477142333984	0.25	0
12.418408155441284	0.25	0
12.531375646591187	0.25	0
12.644307613372803	0.25	0
12.75721001625061	0.25	0
12.870244026184082	0.25	0
12.983175039291382	0.25	0
13.096120119094849	0.25	0
13.20911192893982	0.25	0
13.322086811065674	0.25	0
13.435027122497559	0.25	0
13.547964334487915	0.25	0
13.660889863967896	0.25	0
13.773784160614014	0.25	0
13.887935400009155	0.25	0
14.000959396362305	0.25	0
14.113863945007324	0.25	0
14.226787805557251	0.25	0
14.33975100517273	0.25	0
14.452676057815552	0.25	0
14.565593957901001	0.25	0
14.678508520126343	0.25	0
14.791443824768066	0.25	0
14.904725790023804	0.25	0
15.017674684524536	0.25	0
15.130574226379395	0.25	0
15.243486642837524	0.25	0
15.356406927108765	0.25	0
15.469262838363647	0.25	0
15.582136392593384	0.25	0
15.695083141326904	0.25	0
15.808124303817749	0.25	0
15.921053409576416	0.25	0
16.034000635147095	0.25	0
16.146924018859863	0.25	0
16.260483741760254	0.25	0
16.374079704284668	0.25	0
16.48767113685608	0.25	0
16.60132646560669	0.25	0
16.715014219284058	0.25	0
16.829488039016724	0.25	0
16.944019079208374	0.25	0
17.05829906463623	0.25	0
17.17189335823059	0.25	0
17.28554677963257	0.25	0
17.399577617645264	0.25	0
17.51293659210205	0.25	0
17.62684440612793	0.25	0
17.740522146224976	0.25	0
17.85460925102234	0.25	0
17.968223094940186	0.25	0
18.081892013549805	0.25	0
18.19544506072998	0.25	0
18.309086799621582	0.25	0
18.422708749771118	0.25	0
18.536364555358887	0.25	0
18.650002241134644	0.248	0
18.763796091079712	0.25	0
18.878697872161865	0.25	0
18.992513179779053	0.25	0
19.106211185455322	0.25	0
19.21987295150757	0.25	0
19.333482265472412	0.25	0
19.44700837135315	0.25	0
19.560678243637085	0.25	0
19.67391037940979	0.25	0
19.787452936172485	0.25	0
19.901073932647705	0.25	0
20.01514506340027	0.25	0
20.131181478500366	0.23399999999999999	0
20.245147228240967	0.25	0
20.35870337486267	0.25	0
20.472292184829712	0.25	0
20.585915088653564	0.25	0
20.699553966522217	0.25	0
20.81329321861267	0.25	0
20.926875829696655	0.25	0
21.04051947593689	0.25	0
21.15421748161316	0.25	0
21.2678165435791	0.25	0
21.381354331970215	0.25	0
21.494947910308838	0.25	0
21.608596801757812	0.25	0
21.72216558456421	0.25	0
21.835788011550903	0.25	0
21.949392795562744	0.25	0
22.062978744506836	0.25	0
22.176515340805054	0.25	0
22.29016923904419	0.25	0
22.403859615325928	0.25	0
22.517618417739868	0.25	0
22.631258964538574	0.25	0
