time	distance	speed
1.2103662490844727	0.8740000000000001	0
1.3419444561004639	0.89	0
1.4735636711120605	0.89	0
1.605236291885376	0.89	0
1.7368295192718506	0.89	0
1.8684730529785156	0.89	0
2.000613212585449	0.89	0
2.132335662841797	0.89	0
2.263899803161621	0.89	0
2.395487070083618	0.89	0
2.527066469192505	0.89	0
2.658702850341797	0.892	0
2.7903764247894287	0.892	0
2.9220550060272217	0.8959999999999999	0
3.0537784099578857	0.8959999999999999	0
3.185401201248169	0.892	0
3.3170204162597656	0.892	0
3.4486207962036133	0.89	0
3.5802102088928223	0.89	0
3.711792230606079	0.89	0
3.843552350997925	0.89	0
3.9751386642456055	0.89	0
4.106839418411255	0.89	0
4.23846697807312	0.89	0
4.370121717453003	0.89	0
4.501697778701782	0.89	0
4.6332643032073975	0.89	0
4.7647864818573	0.89	0
4.896404981613159	0.892	0
5.028014898300171	0.89	0
5.159603595733643	0.89	0
5.291264533996582	0.89	0
5.422903299331665	0.89	0
5.554582118988037	0.894	0
5.686299800872803	0.89	0
5.818011283874512	0.894	0
5.951297044754028	0.9	0
6.083353519439697	0.9	0
6.215728521347046	0.8959999999999999	0
6.348135948181152	0.9	0
6.480621814727783	0.898	0
6.613237619400024	0.9	0
6.745564937591553	0.8959999999999999	0
6.877922296524048	0.8959999999999999	0
7.010868787765503	0.898	0
7.142649173736572	0.898	0
7.274347305297852	0.892	0
7.406092166900635	0.8959999999999999	0
7.537782669067383	0.894	0
7.669529438018799	0.892	0
7.801168918609619	0.892	0
7.932859897613525	0.894	0
8.064446449279785	0.89	0
8.195974588394165	0.89	0
8.327486753463745	0.89	0
8.458990573883057	0.89	0
8.59053349494934	0.89	0
8.72203016281128	0.89	0
8.853698015213013	0.89	0
8.985839128494263	0.89	0
9.117946147918701	0.89	0
9.249581575393677	0.89	0
9.381191492080688	0.89	0
9.512789726257324	0.89	0
9.644357442855835	0.89	0
9.775913000106812	0.89	0
9.907712936401367	0.89	0
10.039523601531982	0.894	0
10.171140909194946	0.892	0
10.30283522605896	0.892	0
10.43445897102356	0.89	0
10.566088914871216	0.894	0
10.697759628295898	0.8959999999999999	0
10.829625129699707	0.898	0
10.96225905418396	0.9	0
11.094693183898926	0.898	0
11.226938486099243	0.894	0
11.359326124191284	0.8959999999999999	0
11.491567373275757	0.894	0
11.62385106086731	0.8959999999999999	0
11.756253004074097	0.898	0
11.888773202896118	0.9	0
12.022042036056519	0.9	0
12.15450143814087	0.9	0
12.287047147750854	0.902	0
12.419496059417725	0.9	0
12.55213713645935	0.9059999999999999	0
12.684724569320679	0.9	0
12.817069053649902	0.9	0
12.949460506439209	0.9	0
13.081993341445923	0.9	0
13.214233636856079	0.8959999999999999	0
13.346467971801758	0.8959999999999999	0
13.478874206542969	0.8959999999999999	0
13.61133885383606	0.898	0
13.743523597717285	0.894	0
13.875927209854126	0.9	0
14.008233547210693	0.894	0
14.140408277511597	0.894	0
14.272629022598267	0.894	0
14.405031442642212	0.894	0
14.537203073501587	0.898	0
14.669533014297485	0.9	0
14.801921844482422	0.898	0
14.934315919876099	0.8959999999999999	0
15.066605567932129	0.898	0
15.198935985565186	0.8959999999999999	0
15.331261157989502	0.8959999999999999	0
15.463531255722046	0.9	0
15.595956087112427	0.894	0
15.728248834609985	0.892	0
15.860867023468018	0.8959999999999999	0
15.997042417526245	0.8959999999999999	0
16.128811597824097	0.892	0
16.260518074035645	0.894	0
16.392122745513916	0.89	0
16.523760080337524	0.894	0
16.655484437942505	0.892	0
16.78705358505249	0.89	0
16.918673753738403	0.892	0
17.050785541534424	0.892	0
17.18233323097229	0.89	0
17.313915491104126	0.89	0
17.445597410202026	0.89	0
17.577134609222412	0.89	0
17.708712100982666	0.89	0
17.840368509292603	0.892	0
17.971905946731567	0.89	0
18.10349726676941	0.89	0
18.23511838912964	0.894	0
18.366756200790405	0.89	0
18.498440742492676	0.8959999999999999	0
18.630103826522827	0.8959999999999999	0
18.761745929718018	0.892	0
18.893434524536133	0.894	0
19.02510690689087	0.8959999999999999	0
19.156793117523193	0.8959999999999999	0
19.288499116897583	0.894	0
19.420096158981323	0.8959999999999999	0
19.551769971847534	0.8959999999999999	0
19.68341851234436	0.892	0
19.815052270889282	0.892	0
19.946784734725952	0.894	0
20.078457593917847	0.8959999999999999	0
20.210105895996094	0.892	0
20.341792583465576	0.8959999999999999	0
20.47349977493286	0.8959999999999999	0
20.605159997940063	0.892	0
20.736862897872925	0.894	0
20.86956477165222	0.8959999999999999	0
21.00209331512451	0.898	0
21.134560346603394	0.8959999999999999	0
21.26716661453247	0.9059999999999999	0
21.399855136871338	0.91	0
21.532737970352173	0.91	0
21.665923357009888	0.9179999999999999	0
21.79892921447754	0.922	0
21.931341648101807	0.904	0
22.063852310180664	0.9	0
22.196226358413696	0.8959999999999999	0
22.328438758850098	0.894	0
22.460798740386963	0.892	0
22.59328269958496	0.898	0
22.72542119026184	0.894	0
