time	distance	speed
6.340701580047607	0.532	0
6.62294864654541	0.522	0
6.904686450958252	0.518	0
7.186574220657349	0.52	0
7.468254089355469	0.518	0
7.7503252029418945	0.522	0
8.031973361968994	0.52	0
8.313748359680176	0.52	0
8.59554672241211	0.52	0
8.877306699752808	0.522	0
9.159165143966675	0.522	0
9.441986083984375	0.524	0
9.722830772399902	0.52	0
10.003682374954224	0.52	0
10.2844717502594	0.52	0
10.565779447555542	0.52	0
10.846608400344849	0.52	0
11.127434253692627	0.52	0
11.40820860862732	0.52	0
11.688908576965332	0.52	0
11.969633340835571	0.52	0
12.250370740890503	0.52	0
12.531156063079834	0.52	0
12.811997175216675	0.52	0
13.092761278152466	0.52	0
13.373660326004028	0.522	0
13.654521226882935	0.52	0
13.935304164886475	0.52	0
14.21610689163208	0.52	0
14.49885368347168	0.524	0
14.780739068984985	0.52	0
15.062587022781372	0.524	0
15.3444185256958	0.524	0
15.625864744186401	0.52	0
15.907691717147827	0.522	0
16.18949842453003	0.52	0
16.471171379089355	0.52	0
16.75284457206726	0.52	0
17.034621715545654	0.518	0
17.316429615020752	0.52	0
17.598092555999756	0.518	0
17.87971258163452	0.52	0
18.161430597305298	0.518	0
18.44294238090515	0.518	0
18.724547624588013	0.518	0
19.006292581558228	0.52	0
19.288012981414795	0.516	0
19.568872928619385	0.52	0
19.850351333618164	0.52	0
20.131709098815918	0.52	0
20.41312551498413	0.52	0
20.694626331329346	0.52	0
20.976223707199097	0.52	0
21.25705647468567	0.52	0
21.537830591201782	0.52	0
21.818618535995483	0.52	0
22.09943723678589	0.52	0
22.380211353302002	0.52	0
22.660900354385376	0.52	0
22.94160485267639	0.52	0
23.222396850585938	0.52	0
23.503117084503174	0.52	0
23.783910036087036	0.52	0
24.064682006835938	0.52	0
24.34549880027771	0.52	0
24.627256870269775	0.52	0
24.909019947052002	0.52	0
25.190741300582886	0.52	0
25.47276782989502	0.52	0
25.754741668701172	0.52	0
26.03664994239807	0.522	0
26.318323373794556	0.52	0
26.600103616714478	0.518	0
26.881875038146973	0.52	0
27.163718461990356	0.522	0
27.44558048248291	0.52	0
27.72733449935913	0.52	0
28.00915837287903	0.52	0
28.291008234024048	0.52	0
28.572912216186523	0.522	0
28.854580640792847	0.52	0
29.136547088623047	0.52	0
29.41926884651184	0.52	0
29.700286865234375	0.52	0
29.981105089187622	0.52	0
30.26200294494629	0.52	0
30.543492555618286	0.52	0
30.824365377426147	0.52	0
31.10518503189087	0.52	0
31.386011838912964	0.52	0
31.666826725006104	0.52	0
31.947675943374634	0.52	0
32.22851777076721	0.52	0
32.509323835372925	0.52	0
32.79013204574585	0.52	0
33.070945024490356	0.52	0
33.351763010025024	0.52	0
33.632590770721436	0.52	0
33.91335606575012	0.52	0
34.19425082206726	0.52	0
34.47677040100098	0.52	0
34.75851249694824	0.52	0
35.04030251502991	0.52	0
35.32213020324707	0.52	0
35.60396194458008	0.52	0
35.88572096824646	0.52	0
36.167484760284424	0.522	0
36.44935464859009	0.52	0
36.73101854324341	0.52	0
37.012797355651855	0.522	0
37.29453706741333	0.518	0
37.57647919654846	0.516	0
37.85834860801697	0.518	0
38.140005111694336	0.52	0
38.421852588653564	0.52	0
38.70362424850464	0.522	0
38.985315561294556	0.522	0
39.26699161529541	0.514	0
39.54872488975525	0.52	0
39.829370737075806	0.52	0
40.11009740829468	0.52	0
40.39075589179993	0.52	0
40.67162084579468	0.52	0
40.95228838920593	0.52	0
41.232911348342896	0.52	0
41.513836145401	0.518	0
41.794514894485474	0.52	0
42.075207471847534	0.52	0
42.35587191581726	0.52	0
42.6366183757782	0.52	0
42.91724467277527	0.52	0
43.197996616363525	0.52	0
43.47869062423706	0.518	0
43.75939345359802	0.52	0
44.04011154174805	0.52	0
44.32078671455383	0.52	0
44.602373361587524	0.518	0
44.88402962684631	0.514	0
45.165783643722534	0.52	0
45.447309732437134	0.52	0
45.728978872299194	0.514	0
46.01070547103882	0.516	0
46.29242014884949	0.52	0
46.57393527030945	0.52	0
46.85557436943054	0.514	0
47.137120962142944	0.516	0
47.41881036758423	0.516	0
47.70045590400696	0.516	0
47.98196721076965	0.516	0
48.26349353790283	0.514	0
48.54507255554199	0.52	0
48.826719760894775	0.516	0
49.10836434364319	0.52	0
49.39052486419678	0.52	0
49.671499252319336	0.52	0
49.952311515808105	0.52	0
50.23308515548706	0.518	0
50.51402807235718	0.52	0
50.79479742050171	0.52	0
51.07554078102112	0.518	0
51.356330156326294	0.52	0
51.63711404800415	0.52	0
51.917903900146484	0.52	0
52.19869899749756	0.52	0
52.479493379592896	0.52	0
52.760265827178955	0.52	0
53.04105019569397	0.52	0
53.321818351745605	0.52	0
53.60261583328247	0.52	0
53.88349175453186	0.52	0
54.164355993270874	0.52	0
54.44623160362244	0.52	0
54.72801971435547	0.52	0
55.00978970527649	0.52	0
55.291603565216064	0.522	0
55.57330369949341	0.52	0
55.85508465766907	0.52	0
56.13677787780762	0.52	0
56.418461322784424	0.52	0
56.70011854171753	0.52	0
56.98182272911072	0.52	0
57.26362323760986	0.52	0
57.545278549194336	0.52	0
57.82698106765747	0.52	0
58.10868740081787	0.52	0
58.39022612571716	0.52	0
58.67203879356384	0.52	0
58.95375156402588	0.52	0
59.23545742034912	0.52	0
59.51785445213318	0.52	0
59.79861783981323	0.522	0
60.07957577705383	0.52	0
60.360419511795044	0.52	0
60.64128613471985	0.52	0
60.9220712184906	0.52	0
61.20292377471924	0.52	0
61.483782052993774	0.52	0
61.7645525932312	0.52	0
62.045363664627075	0.52	0
62.32620668411255	0.52	0
