time	distance	speed
0.14296174049377441	2.908	90
0.3779876232147217	2.722	90
0.6139037609100342	2.7539999999999996	90
0.8461639881134033	2.628	90
1.074763536453247	2.494	90
1.2991509437561035	2.358	90
1.5195121765136719	2.222	90
1.736196756362915	2.096	90
1.9489808082580566	1.964	90
2.1582107543945312	1.84	90
2.363753318786621	1.712	90
2.564462661743164	1.55	90
2.7628092765808105	1.47	90
2.95762300491333	1.348	90
3.1490983963012695	1.23	90
3.33735990524292	1.12	90
3.5226218700408936	1.018	90
3.704660177230835	0.9079999999999999	90
3.8833396434783936	0.792	90
4.058804988861084	0.682	90
4.231114149093628	0.574	90
4.400508403778076	0.47200000000000003	90
4.567054271697998	0.374	90
