time	distance	speed
0.16086697578430176	2.64	80
0.4076681137084961	2.544	80
0.6491909027099609	2.63	80
0.8927977085113525	2.1919999999999997	80
1.1410057544708252	2.58	80
1.3750805854797363	2.126	80
1.5968666076660156	1.272	80
1.8317005634307861	1.9780000000000002	80
2.0688529014587402	2.016	80
2.3288729190826416	1.36	80
2.5473108291625977	1.5319999999999998	80
2.7705769538879395	1.318	80
3.0089681148529053	1.2	80
3.2335708141326904	0.7559999999999999	80
3.464742660522461	0.76	80
3.66444993019104	0.728	80
3.872798204421997	0.752	80
4.094599962234497	0.9620000000000001	80
4.292295455932617	0.6920000000000001	80
4.492229461669922	0.636	80
4.696092128753662	0.49200000000000005	80
4.884242057800293	0.428	80
5.07050633430481	0.32799999999999996	80
