time	distance	speed
0.13548660278320312	2.5580000000000003	20
0.3683035373687744	2.546	20
0.6028428077697754	2.452	20
0.8350441455841064	2.5180000000000002	20
1.0680348873138428	2.506	20
1.2988805770874023	2.494	20
1.5329630374908447	2.472	20
1.764549970626831	2.4619999999999997	20
2.004915714263916	2.438	20
2.239607095718384	2.464	20
2.4687798023223877	2.392	20
2.697808265686035	2.384	20
2.92691707611084	2.378	20
3.1549148559570312	2.36	20
3.3829195499420166	2.3480000000000003	20
3.611152172088623	2.32	20
3.8392720222473145	2.324	20
4.066894054412842	2.298	20
4.293385982513428	2.282	20
4.5194103717803955	2.266	20
4.745091438293457	2.23	20
4.977698802947998	2.234	20
5.200486898422241	2.204	20
5.424068212509155	2.18	20
5.646413564682007	2.1180000000000003	20
5.873871564865112	2.252	20
6.094730615615845	2.0580000000000003	20
6.3123509883880615	2.042	20
6.534823894500732	2.02	20
6.752548933029175	2.01	20
6.968921422958374	1.992	20
7.1867287158966064	1.976	20
7.404155731201172	1.986	20
7.626901626586914	2.032	20
7.844559192657471	2.042	20
8.063092231750488	2.028	20
8.28121542930603	2.012	20
8.498038291931152	1.996	20
8.713509559631348	1.9780000000000002	20
8.929615259170532	1.964	20
9.143915891647339	1.954	20
9.359202861785889	1.94	20
9.584303617477417	1.922	20
9.797924041748047	1.9140000000000001	20
10.010862350463867	1.8980000000000001	20
10.223628282546997	1.89	20
10.435773849487305	1.876	20
10.64769172668457	1.858	20
10.859188318252563	1.844	20
11.07020616531372	1.828	20
11.281039953231812	1.814	20
11.497006893157959	1.798	20
11.707143306732178	1.784	20
11.917221069335938	1.778	20
12.126534938812256	1.74	20
12.335649251937866	1.75	20
12.543054342269897	1.734	20
12.750614166259766	1.7180000000000002	20
12.95810079574585	1.7080000000000002	20
13.16582727432251	1.692	20
13.372430562973022	1.68	20
13.578832626342773	1.666	20
13.784674167633057	1.65	20
13.988683223724365	1.59	20
14.191158056259155	1.528	20
14.392845869064331	1.508	20
14.593903064727783	1.494	20
14.794578552246094	1.472	20
14.995062589645386	1.466	20
15.194924116134644	1.45	20
15.394344329833984	1.432	20
15.598848581314087	1.61	20
15.798179626464844	1.4080000000000001	20
15.997249603271484	1.4180000000000001	20
16.195589303970337	1.4240000000000002	20
16.394543647766113	1.406	20
16.598508834838867	1.446	20
16.79769515991211	1.432	20
16.996511936187744	1.412	20
17.19534730911255	1.416	20
17.3934588432312	1.396	20
17.59297513961792	1.382	20
17.790534019470215	1.3719999999999999	20
17.987602710723877	1.3559999999999999	20
18.184808015823364	1.3419999999999999	20
18.38177800178528	1.334	20
18.57866621017456	1.3219999999999998	20
18.775086402893066	1.31	20
18.970767736434937	1.298	20
19.16651153564453	1.28	20
19.363726139068604	1.256	20
19.555885076522827	1.188	20
19.746415615081787	1.158	20
19.944881439208984	1.166	20
20.14885377883911	0.736	20
20.370747327804565	0.856	20
20.574753522872925	0.77	20
20.790653467178345	1.226	20
21.002697229385376	0.85	20
21.19744849205017	1.054	20
21.433527946472168	1.1079999999999999	20
21.6405770778656	1.128	20
21.831953525543213	1.12	20
22.022005796432495	1.1079999999999999	20
22.212524890899658	1.09	20
22.40396237373352	1.08	20
22.594554662704468	1.068	20
22.784167051315308	1.062	20
22.973769187927246	1.042	20
23.161903619766235	1.036	20
23.350891590118408	1.03	20
23.541361808776855	0.91	20
23.729870796203613	0.988	20
23.916852474212646	0.9940000000000001	20
24.103320598602295	0.982	20
24.291815996170044	0.968	20
24.478017807006836	0.96	20
24.664937496185303	0.81	20
24.850415229797363	0.94	20
25.035788774490356	0.93	20
25.22282099723816	0.9179999999999999	20
25.409847021102905	0.9079999999999999	20
25.593791246414185	0.902	20
25.77731966972351	0.888	20
25.960460424423218	0.88	20
26.143574476242065	0.868	20
26.32615041732788	0.858	20
26.519222259521484	0.7759999999999999	20
26.702892065048218	0.8340000000000001	20
26.885986328125	0.8220000000000001	20
27.06847357749939	0.812	20
27.251084804534912	0.802	20
27.433815956115723	0.7859999999999999	20
27.627111673355103	0.888	20
27.811000108718872	0.856	20
28.00261664390564	0.6859999999999999	20
28.19270420074463	0.738	20
28.38496422767639	0.61	20
28.580827474594116	0.63	20
28.763892889022827	0.654	20
28.95128846168518	0.68	20
29.142820596694946	0.672	20
29.338764667510986	0.61	20
29.530850172042847	0.6579999999999999	20
29.722065925598145	0.634	20
30.409870147705078	0.45799999999999996	20
30.60671615600586	0.5	20
30.798901796340942	0.59	20
30.990720987319946	0.48	20
31.181408405303955	0.616	20
31.362877130508423	0.44	20
31.55359435081482	0.45399999999999996	20
31.75092625617981	0.406	20
31.92446494102478	0.51	20
32.10172462463379	0.5	20
32.28491497039795	0.39	20
32.461251974105835	0.48	20
32.63530707359314	0.46	20
32.812883377075195	0.5	20
32.991459131240845	0.418	20
33.17662858963013	0.43	20
33.366276025772095	0.41200000000000003	20
33.56606459617615	0.408	20
33.753945112228394	0.392	20
33.939833641052246	0.38799999999999996	20
34.1262412071228	0.37200000000000005	20
34.310078859329224	0.344	20
34.494166135787964	0.36	20
34.66565465927124	0.348	20
34.83306550979614	0.336	20
34.99914479255676	0.326	20
35.16523599624634	0.316	20
35.33102011680603	0.31	20
35.49641299247742	0.302	20
