time	distance	speed
6.6015167236328125	0.446	0
6.785437822341919	0.56	0
6.969403266906738	0.56	0
7.153935432434082	0.56	0
7.337798357009888	0.56	0
7.520817518234253	0.56	0
7.703764915466309	0.56	0
7.886794567108154	0.56	0
8.069814682006836	0.562	0
8.252859830856323	0.56	0
8.435779809951782	0.56	0
8.618729591369629	0.562	0
8.801780700683594	0.56	0
8.984825134277344	0.562	0
9.16779088973999	0.562	0
9.350703477859497	0.56	0
9.532679557800293	0.56	0
9.714587211608887	0.56	0
9.896535634994507	0.56	0
10.078529834747314	0.56	0
10.260457754135132	0.56	0
10.442429065704346	0.56	0
10.624435186386108	0.56	0
10.807802200317383	0.56	0
10.989837408065796	0.56	0
11.171801328659058	0.56	0
11.353691339492798	0.56	0
11.535592317581177	0.56	0
11.71756887435913	0.56	0
11.899723529815674	0.56	0
12.081925630569458	0.56	0
12.264076948165894	0.56	0
12.446085214614868	0.56	0
12.628053665161133	0.56	0
12.810004949569702	0.56	0
12.991940975189209	0.56	0
13.173893928527832	0.56	0
13.355873107910156	0.56	0
13.537843465805054	0.56	0
13.719834566116333	0.56	0
13.90181827545166	0.56	0
14.083902835845947	0.56	0
14.265903234481812	0.56	0
14.447861433029175	0.56	0
14.629884719848633	0.56	0
14.811926364898682	0.56	0
14.993939876556396	0.56	0
15.175926923751831	0.56	0
15.3578782081604	0.562	0
15.539925336837769	0.56	0
15.723378419876099	0.56	0
15.906137466430664	0.56	0
16.089849710464478	0.56	0
16.272927045822144	0.56	0
16.455841064453125	0.56	0
16.638686656951904	0.56	0
16.82133388519287	0.562	0
17.00407648086548	0.56	0
17.186711311340332	0.56	0
17.369598150253296	0.5579999999999999	0
17.552268505096436	0.56	0
17.734861135482788	0.56	0
17.917686700820923	0.56	0
18.10061812400818	0.56	0
18.283617973327637	0.56	0
18.466360569000244	0.56	0
18.64913773536682	0.56	0
18.832073211669922	0.56	0
19.014932870864868	0.56	0
19.197623252868652	0.56	0
19.380271196365356	0.56	0
19.563227891921997	0.56	0
19.74613857269287	0.56	0
19.92875576019287	0.56	0
20.112170219421387	0.56	0
20.29566740989685	0.56	0
20.479332447052002	0.56	0
20.663124561309814	0.56	0
20.847749710083008	0.562	0
21.029805421829224	0.56	0
21.211740493774414	0.56	0
21.393744468688965	0.56	0
21.575658321380615	0.56	0
21.757739305496216	0.56	0
21.940109252929688	0.56	0
22.122252941131592	0.56	0
22.3041832447052	0.56	0
22.486151695251465	0.56	0
22.668182611465454	0.56	0
22.850157737731934	0.56	0
23.032179832458496	0.56	0
23.214117288589478	0.56	0
23.396109580993652	0.56	0
23.577945470809937	0.556	0
23.759997844696045	0.56	0
23.94192361831665	0.56	0
24.123875617980957	0.56	0
24.30581283569336	0.56	0
24.487759828567505	0.56	0
24.669686794281006	0.56	0
24.85160255432129	0.56	0
25.033652305603027	0.56	0
25.215558528900146	0.56	0
25.397529363632202	0.56	0
25.57953691482544	0.56	0
25.761650562286377	0.56	0
25.944103956222534	0.56	0
26.12672448158264	0.56	0
26.309505939483643	0.56	0
26.49374556541443	0.56	0
26.676579475402832	0.56	0
26.85949444770813	0.56	0
27.042444229125977	0.56	0
27.225223541259766	0.56	0
27.40820598602295	0.56	0
27.591043710708618	0.56	0
27.773563146591187	0.56	0
27.956180334091187	0.56	0
28.139190435409546	0.56	0
28.322027683258057	0.5579999999999999	0
28.504852056503296	0.56	0
28.687551259994507	0.56	0
28.870242834091187	0.56	0
29.053159713745117	0.56	0
29.236027002334595	0.56	0
29.418678998947144	0.56	0
29.601288318634033	0.56	0
29.784181118011475	0.56	0
29.966822385787964	0.56	0
30.14952301979065	0.56	0
30.33215355873108	0.5579999999999999	0
30.515257120132446	0.532	0
30.698963165283203	0.56	0
30.883195400238037	0.56	0
31.065839767456055	0.56	0
31.24853825569153	0.56	0
31.431298971176147	0.5579999999999999	0
31.614156484603882	0.56	0
31.79708695411682	0.5579999999999999	0
31.979875564575195	0.56	0
32.16253995895386	0.56	0
32.34518527984619	0.56	0
32.528117179870605	0.56	0
32.710917711257935	0.56	0
32.893646240234375	0.56	0
33.07634902000427	0.56	0
33.2592670917511	0.56	0
33.44232797622681	0.56	0
33.62523031234741	0.56	0
33.80785322189331	0.56	0
33.9907660484314	0.56	0
34.17372941970825	0.56	0
34.356648206710815	0.56	0
34.53932332992554	0.56	0
34.72200107574463	0.56	0
34.90491700172424	0.56	0
35.087892055511475	0.56	0
35.27080202102661	0.56	0
35.45345497131348	0.56	0
35.636544942855835	0.56	0
35.82072925567627	0.56	0
36.00279903411865	0.56	0
36.184757709503174	0.56	0
36.366761684417725	0.56	0
36.548704862594604	0.56	0
36.730592489242554	0.56	0
36.9140625	0.56	0
37.097007513046265	0.56	0
37.27898454666138	0.56	0
37.46101641654968	0.56	0
37.64300036430359	0.56	0
37.82493734359741	0.56	0
38.006885051727295	0.56	0
38.18886709213257	0.56	0
38.37081027030945	0.56	0
38.552732706069946	0.56	0
38.73470592498779	0.56	0
38.91667556762695	0.56	0
39.09865927696228	0.56	0
39.280600786209106	0.56	0
39.46260380744934	0.56	0
39.644577741622925	0.56	0
39.826584815979004	0.56	0
40.00851345062256	0.56	0
40.19045639038086	0.56	0
40.37242031097412	0.56	0
40.55451941490173	0.56	0
40.73704743385315	0.56	0
40.92038011550903	0.56	0
41.10327339172363	0.564	0
41.28600263595581	0.56	0
41.46874260902405	0.56	0
41.65172815322876	0.56	0
41.83449935913086	0.5579999999999999	0
42.01706528663635	0.556	0
42.19966745376587	0.5579999999999999	0
42.38340163230896	0.58	0
42.56627607345581	0.5579999999999999	0
42.74893927574158	0.56	0
42.93163990974426	0.56	0
