time	distance	speed
6.02850341796875	0.53	0
6.260128736495972	0.52	0
6.491887331008911	0.518	0
6.72465443611145	0.524	0
6.956500291824341	0.52	0
7.1885175704956055	0.524	0
7.420719385147095	0.52	0
7.652204751968384	0.524	0
7.883939266204834	0.524	0
8.11616826057434	0.522	0
8.348209381103516	0.522	0
8.581246852874756	0.52	0
8.813048124313354	0.52	0
9.045752763748169	0.52	0
9.278342962265015	0.518	0
9.510936498641968	0.52	0
9.743914604187012	0.52	0
9.975853681564331	0.52	0
10.207531690597534	0.522	0
10.439331531524658	0.52	0
10.670913696289062	0.52	0
10.902706146240234	0.522	0
11.134444952011108	0.52	0
11.366273164749146	0.52	0
11.598090410232544	0.522	0
11.829737424850464	0.52	0
12.06167197227478	0.52	0
12.29348111152649	0.522	0
12.525994777679443	0.52	0
12.756833791732788	0.52	0
12.98813533782959	0.52	0
13.219565629959106	0.52	0
13.450350046157837	0.52	0
13.681864023208618	0.52	0
13.912680387496948	0.52	0
14.143670797348022	0.52	0
14.374552726745605	0.52	0
14.60594391822815	0.52	0
14.836695671081543	0.52	0
15.067541360855103	0.52	0
15.298362016677856	0.52	0
15.529798984527588	0.52	0
15.760698318481445	0.52	0
15.991549730300903	0.52	0
16.2222638130188	0.52	0
16.45305609703064	0.52	0
16.6844699382782	0.52	0
16.915821313858032	0.52	0
17.147292613983154	0.52	0
17.378114461898804	0.52	0
17.609666109085083	0.52	0
17.841389417648315	0.52	0
18.0731463432312	0.522	0
18.304895162582397	0.52	0
18.537301063537598	0.522	0
18.76929497718811	0.522	0
19.00136375427246	0.52	0
19.2331120967865	0.52	0
19.464827299118042	0.522	0
19.696609497070312	0.52	0
19.928335666656494	0.52	0
20.16008186340332	0.52	0
20.391968965530396	0.52	0
20.623668670654297	0.52	0
20.85544514656067	0.52	0
21.08686876296997	0.52	0
21.318615674972534	0.518	0
21.55038809776306	0.52	0
21.782139539718628	0.52	0
22.013720512390137	0.522	0
22.245401620864868	0.52	0
22.478216409683228	0.52	0
22.709092617034912	0.52	0
22.939833641052246	0.52	0
23.170555114746094	0.52	0
23.40135383605957	0.52	0
23.63217806816101	0.52	0
23.862972736358643	0.52	0
24.09379816055298	0.52	0
24.324642181396484	0.52	0
24.555487394332886	0.52	0
24.786304473876953	0.52	0
25.0170476436615	0.52	0
25.247822761535645	0.52	0
25.47856044769287	0.52	0
25.709389448165894	0.52	0
25.940213441848755	0.52	0
26.171029329299927	0.52	0
26.401917457580566	0.52	0
26.632678747177124	0.52	0
26.863466501235962	0.52	0
27.094863891601562	0.52	0
27.326380729675293	0.52	0
27.558613061904907	0.52	0
27.791219472885132	0.522	0
28.02295207977295	0.52	0
28.25483751296997	0.52	0
28.486514806747437	0.522	0
28.71843719482422	0.52	0
28.950236558914185	0.52	0
29.181931734085083	0.52	0
29.413655042648315	0.52	0
29.645390510559082	0.522	0
29.877121210098267	0.522	0
30.10893988609314	0.52	0
30.340609550476074	0.522	0
