time	distance	speed
0.139723539352417	2.7239999999999998	40
0.38027095794677734	2.694	40
0.6166732311248779	2.65	40
0.8525443077087402	2.496	40
1.090240478515625	2.548	40
1.3293242454528809	2.47	40
1.5638070106506348	2.458	40
1.8033511638641357	2.376	40
2.0327048301696777	2.362	40
2.262064218521118	2.316	40
2.4712350368499756	1.6680000000000001	40
2.6779942512512207	1.626	40
2.883908271789551	1.5859999999999999	40
3.0884342193603516	1.544	40
3.2906339168548584	1.474	40
3.50146484375	1.8	40
3.7200002670288086	2.02	40
3.937622547149658	1.982	40
4.153526782989502	1.94	40
4.368110418319702	1.8880000000000001	40
4.58137845993042	1.8419999999999999	40
4.793445348739624	1.8019999999999998	40
5.013664245605469	1.706	40
5.222974538803101	1.71	40
5.430835723876953	1.66	40
5.6375977993011475	1.624	40
5.843168258666992	1.58	40
6.04932975769043	1.3719999999999999	40
6.25240683555603	1.492	40
6.453928470611572	1.452	40
6.652977228164673	1.4140000000000001	40
6.851363182067871	1.368	40
7.048958778381348	1.328	40
7.245843172073364	1.286	40
7.4408979415893555	1.256	40
7.634424924850464	1.216	40
7.828005313873291	1.1740000000000002	40
8.024084091186523	1.006	40
8.21468448638916	1.11	40
8.404938220977783	1.078	40
8.59407925605774	1.042	40
8.781080484390259	1.008	40
8.968706130981445	0.9640000000000001	40
9.154795169830322	0.9359999999999999	40
9.340808391571045	0.9079999999999999	40
9.52510666847229	0.872	40
9.708651542663574	0.8320000000000001	40
9.890672445297241	0.8	40
10.071505308151245	0.76	40
10.251367330551147	0.722	40
10.428698301315308	0.682	40
10.604794025421143	0.644	40
10.77999997138977	0.608	40
10.958950519561768	0.546	40
11.133354902267456	0.536	40
11.306585311889648	0.496	40
11.478972911834717	0.462	40
11.650182247161865	0.426	40
11.820094585418701	0.39	40
11.994240283966064	0.43799999999999994	40
12.162522792816162	0.326	40
