time	distance	speed
0.07712101936340332	0.75	0
0.20557761192321777	0.75	0
0.3336942195892334	0.75	0
0.46192002296447754	0.75	0
0.5900626182556152	0.75	0
0.7183294296264648	0.75	0
0.8471572399139404	0.75	0
0.975297212600708	0.75	0
1.103419542312622	0.748	0
1.231576919555664	0.75	0
1.3596715927124023	0.75	0
1.487807273864746	0.75	0
1.617192029953003	0.75	0
1.745213508605957	0.75	0
1.8733747005462646	0.75	0
2.001513957977295	0.746	0
2.1296820640563965	0.75	0
2.2575693130493164	0.75	0
2.3857340812683105	0.75	0
2.5140774250030518	0.75	0
2.642223596572876	0.75	0
2.770249843597412	0.75	0
2.8983349800109863	0.75	0
3.026573896408081	0.75	0
3.154547929763794	0.75	0
3.282583475112915	0.748	0
3.410719871520996	0.75	0
3.538834810256958	0.75	0
3.667038917541504	0.75	0
3.7959086894989014	0.75	0
3.924342393875122	0.748	0
4.052379846572876	0.75	0
4.180596828460693	0.75	0
4.3086161613464355	0.75	0
4.436770915985107	0.75	0
4.565105676651001	0.75	0
4.693220138549805	0.75	0
4.8212363719940186	0.75	0
4.9498820304870605	0.75	0
5.07806921005249	0.75	0
5.206226110458374	0.748	0
5.334276437759399	0.75	0
5.462376356124878	0.75	0
5.59056544303894	0.75	0
5.718801736831665	0.75	0
5.846761703491211	0.75	0
5.974753379821777	0.75	0
6.102843761444092	0.75	0
6.231034994125366	0.748	0
6.358954668045044	0.752	0
6.487106800079346	0.75	0
6.615277528762817	0.75	0
6.743420362472534	0.75	0
6.871376276016235	0.75	0
6.9995245933532715	0.75	0
7.127635717391968	0.75	0
7.255762815475464	0.75	0
7.383731842041016	0.75	0
7.511899709701538	0.75	0
7.640886306762695	0.75	0
7.76904034614563	0.75	0
7.896989822387695	0.75	0
8.025176048278809	0.75	0
8.153239965438843	0.75	0
8.281424760818481	0.75	0
8.409366846084595	0.75	0
8.537380456924438	0.75	0
8.665572166442871	0.748	0
8.794795751571655	0.748	0
8.923537015914917	0.75	0
9.051014184951782	0.75	0
9.178480386734009	0.75	0
9.306676149368286	0.75	0
9.43510913848877	0.75	0
9.56317925453186	0.75	0
9.691287279129028	0.75	0
9.819475889205933	0.75	0
9.948206186294556	0.75	0
10.076329708099365	0.75	0
10.204514503479004	0.75	0
10.332654476165771	0.75	0
10.460778951644897	0.75	0
10.588938236236572	0.75	0
10.717111825942993	0.75	0
10.845329761505127	0.75	0
10.973398208618164	0.75	0
11.101719379425049	0.75	0
11.229235172271729	0.75	0
11.356740951538086	0.75	0
11.484846115112305	0.75	0
11.612335443496704	0.75	0
11.740706205368042	0.75	0
11.869104146957397	0.75	0
11.997318744659424	0.75	0
12.125388860702515	0.75	0
12.253453254699707	0.75	0
12.38161563873291	0.75	0
12.509665966033936	0.75	0
12.637804985046387	0.75	0
12.76653504371643	0.75	0
