time	distance	speed
0.13677716255187988	2.7	30
0.3706979751586914	2.6839999999999997	30
0.6043875217437744	2.656	30
0.8375651836395264	2.628	30
1.0754194259643555	2.594	30
1.3067200183868408	2.562	30
1.5370450019836426	2.53	30
1.7664422988891602	2.5	30
1.9951846599578857	2.472	30
2.223020553588867	2.434	30
2.449998140335083	2.408	30
2.677257537841797	2.374	30
2.9033429622650146	2.344	30
3.1283953189849854	2.318	30
3.3462607860565186	2.06	30
3.5681347846984863	2.214	30
3.7832233905792236	1.98	30
4.006319284439087	2.178	30
4.227352619171143	2.164	30
4.447913408279419	2.138	30
4.668678045272827	2.112	30
4.887686729431152	2.06	30
5.103907823562622	2.0	30
5.320816278457642	1.986	30
5.5365869998931885	1.97	30
5.759938716888428	2.056	30
5.986043691635132	1.824	30
6.201545238494873	1.9	30
6.414279937744141	1.8719999999999999	30
6.62640643119812	1.8459999999999999	30
6.840300798416138	1.8119999999999998	30
7.049683332443237	1.7819999999999998	30
7.25786566734314	1.764	30
7.466681241989136	1.722	30
7.673355579376221	1.6680000000000001	30
7.895556211471558	1.656	30
8.101415872573853	1.618	30
8.304418325424194	1.54	30
8.507096290588379	1.484	30
8.715991497039795	1.4380000000000002	30
8.92153525352478	1.454	30
9.122974395751953	1.43	30
9.32380747795105	1.442	30
9.527999877929688	1.3840000000000001	30
9.728787183761597	1.42	30
9.928636312484741	1.3980000000000001	30
10.126867771148682	1.3780000000000001	30
10.323998928070068	1.212	30
10.51940393447876	1.3259999999999998	30
10.72802734375	1.27	30
10.922462463378906	1.238	30
11.118106365203857	1.16	30
11.309022665023804	1.1340000000000001	30
11.501410007476807	1.194	30
11.693206310272217	1.166	30
11.884238481521606	1.146	30
12.074711084365845	1.122	30
12.264290571212769	1.0979999999999999	30
12.453207969665527	1.0759999999999998	30
12.641331911087036	1.05	30
12.829155445098877	1.028	30
13.016791820526123	1.002	30
13.203364133834839	0.98	30
13.3891761302948	0.96	30
13.574317693710327	0.9359999999999999	30
13.759114742279053	0.91	30
13.95499849319458	0.894	30
14.137130737304688	0.8640000000000001	30
14.33289647102356	1.018	30
14.520665884017944	0.742	30
14.703336954116821	0.7859999999999999	30
14.89605712890625	0.652	30
15.092162370681763	0.868	30
15.28300952911377	0.828	30
15.469151735305786	0.6859999999999999	30
15.653191089630127	0.662	30
15.83824610710144	0.5379999999999999	30
16.022127389907837	0.608	30
16.199686288833618	0.516	30
16.374554872512817	0.56	30
16.55108118057251	0.48200000000000004	30
16.74258041381836	0.5	30
16.926323413848877	0.49	30
17.115701913833618	0.41600000000000004	30
17.290587902069092	0.43799999999999994	30
17.461339712142944	0.41200000000000003	30
17.639350414276123	0.38799999999999996	30
17.823175191879272	0.37	30
17.999101400375366	0.344	30
18.17499017715454	0.326	30
18.350478649139404	0.3	30
