time	distance	speed
0.14093899726867676	2.8480000000000003	0
0.3822338581085205	2.85	0
0.6237602233886719	2.85	0
0.8651914596557617	2.85	0
1.1076724529266357	2.85	0
1.3500699996948242	2.85	5
1.591618537902832	2.85	5
1.833214521408081	2.85	5
2.0750865936279297	2.85	5
2.3164570331573486	2.8480000000000003	5
2.557821273803711	2.846	10
2.798985004425049	2.846	10
3.0400335788726807	2.838	10
3.281256675720215	2.84	10
3.5222721099853516	2.838	10
3.7633895874023438	2.84	15
4.004417896270752	2.8339999999999996	15
4.2451465129852295	2.826	15
4.485759735107422	2.818	15
4.726147651672363	2.812	15
4.966519832611084	2.812	20
5.206645727157593	2.804	20
5.446498870849609	2.792	20
5.68579888343811	2.778	20
5.925321102142334	2.77	20
6.1641154289245605	2.75	25
6.402639627456665	2.7319999999999998	25
6.640171051025391	2.7060000000000004	25
6.877000331878662	2.69	25
7.113356828689575	2.6719999999999997	25
7.348979949951172	2.65	30
7.583817481994629	2.6239999999999997	30
7.817850589752197	2.594	30
8.051033973693848	2.5660000000000003	30
8.283276319503784	2.536	30
8.514716625213623	2.506	35
8.745142221450806	2.472	35
8.974459409713745	2.432	35
9.20267367362976	2.396	35
9.429813385009766	2.358	35
9.655804872512817	2.322	40
9.874579191207886	2.072	40
10.087050437927246	1.858	40
10.303868055343628	2.006	40
10.514605283737183	1.796	40
10.724796056747437	1.778	45
10.939297676086426	1.892	45
11.156097650527954	2.004	45
11.371178388595581	1.95	45
11.585521221160889	1.9	45
11.798489809036255	1.8459999999999999	50
12.010070562362671	1.786	50
12.219104528427124	1.71	50
12.427037715911865	1.67	50
12.63179349899292	1.59	50
12.82698130607605	1.266	55
13.020937442779541	1.22	55
13.214202880859375	1.198	55
13.412342071533203	1.368	55
13.608722686767578	1.306	55
13.80107855796814	1.168	60
13.993730306625366	1.178	60
14.184469938278198	1.114	60
14.373293399810791	1.046	60
14.560295820236206	0.9840000000000001	60
14.745582818984985	0.924	65
14.9295814037323	0.88	65
15.110589504241943	0.778	65
15.289466142654419	0.706	65
15.466279745101929	0.636	65
15.641162872314453	0.57	70
15.814708948135376	0.506	70
15.988519668579102	0.428	70
16.15740180015564	0.36200000000000004	70
