time	distance	speed
0.1467132568359375	2.8819999999999997	0
0.39034128189086914	2.8819999999999997	0
0.6328299045562744	2.8819999999999997	0
0.8754711151123047	2.88	0
1.1178889274597168	2.8819999999999997	0
1.3603472709655762	2.886	5
1.602893590927124	2.888	5
1.8464326858520508	2.8819999999999997	5
2.0890164375305176	2.8819999999999997	5
2.331505060195923	2.888	5
2.5741631984710693	2.886	10
2.8164823055267334	2.88	10
3.058619260787964	2.88	10
3.3010263442993164	2.8819999999999997	10
3.543555974960327	2.88	10
3.7858383655548096	2.8819999999999997	15
4.028178930282593	2.88	15
4.270328760147095	2.878	15
4.512276649475098	2.87	15
4.7541728019714355	2.864	15
4.995951414108276	2.86	20
5.238539218902588	2.85	20
5.479588747024536	2.84	20
5.720494508743286	2.832	20
5.9619903564453125	2.82	20
6.204926252365112	2.8080000000000003	25
6.447302579879761	2.792	25
6.6893696784973145	2.7760000000000002	25
6.931704759597778	2.75	25
7.174118280410767	2.734	25
7.41496467590332	2.71	30
7.656692981719971	2.688	30
7.8985466957092285	2.654	30
8.138340950012207	2.6239999999999997	30
8.376960277557373	2.594	30
8.612863063812256	2.5660000000000003	35
8.847747564315796	2.528	35
9.081400632858276	2.49	35
9.311096906661987	2.452	35
9.539837837219238	2.414	35
9.767557621002197	2.378	40
9.99553918838501	2.332	40
10.20351266860962	1.7	40
10.411370038986206	1.656	40
10.617777109146118	1.614	40
10.823295831680298	1.58	45
11.027687788009644	1.5419999999999998	45
11.246333837509155	2.068	45
11.46351933479309	2.0180000000000002	45
11.679208040237427	1.9580000000000002	45
11.893272876739502	1.912	50
12.105595350265503	1.8519999999999999	50
12.31610894203186	1.7919999999999998	50
12.526926517486572	1.732	50
12.733335494995117	1.64	50
12.938917636871338	1.614	55
13.142469882965088	1.554	55
13.34406304359436	1.482	55
13.543777227401733	1.4180000000000001	55
13.735291481018066	1.14	55
13.9257071018219	1.1	60
14.114324569702148	1.036	60
14.302332878112793	1.014	60
14.489081382751465	0.98	60
14.67495322227478	0.9440000000000001	60
14.863184213638306	0.968	65
15.046943187713623	0.87	65
15.2298903465271	0.84	65
15.41047191619873	0.764	65
15.588906049728394	0.688	65
15.76519775390625	0.616	70
15.940915822982788	0.5379999999999999	70
16.114344120025635	0.466	70
16.285097122192383	0.39399999999999996	70
16.45364546775818	0.32	70
