time	distance	speed
2.8861052989959717	1.328	0
3.0312395095825195	1.34	0
3.175973653793335	1.34	0
3.320753574371338	1.34	0
3.4656238555908203	1.34	0
3.6104516983032227	1.34	0
3.755300521850586	1.34	0
3.900002956390381	1.34	0
4.044992923736572	1.34	0
4.189723491668701	1.34	0
4.3344104290008545	1.34	0
4.47908091545105	1.34	0
4.62367844581604	1.34	0
4.76836633682251	1.34	0
4.913096904754639	1.34	0
5.057825326919556	1.34	0
5.2025511264801025	1.34	0
5.348224878311157	1.338	0
5.492910861968994	1.34	0
5.637704610824585	1.34	0
5.782364130020142	1.34	0
5.927030563354492	1.34	0
6.0717737674713135	1.34	0
6.217024803161621	1.344	0
6.362523555755615	1.34	0
6.507596731185913	1.34	0
6.653023719787598	1.34	0
6.798177719116211	1.34	0
6.943405866622925	1.3419999999999999	0
7.088644981384277	1.3419999999999999	0
7.233957529067993	1.34	0
7.379120111465454	1.34	0
7.524224042892456	1.34	0
7.669526100158691	1.34	0
7.814661979675293	1.34	0
7.959990501403809	1.34	0
8.105180263519287	1.338	0
8.250795125961304	1.34	0
8.396202802658081	1.34	0
8.541413068771362	1.34	0
8.686732053756714	1.34	0
8.831897258758545	1.34	0
8.977113485336304	1.34	0
9.1222505569458	1.34	0
9.26743745803833	1.3419999999999999	0
9.4126718044281	1.34	0
9.557915925979614	1.34	0
9.703083753585815	1.34	0
9.848240375518799	1.34	0
9.993490934371948	1.34	0
10.138641119003296	1.34	0
10.284310102462769	1.34	0
10.430074453353882	1.34	0
10.57481336593628	1.34	0
10.719472885131836	1.34	0
10.864176988601685	1.34	0
11.008960723876953	1.34	0
11.153668642044067	1.34	0
11.298443794250488	1.34	0
11.443556547164917	1.34	0
11.588411808013916	1.34	0
11.733168601989746	1.34	0
11.877890825271606	1.34	0
12.022508144378662	1.34	0
12.167124032974243	1.34	0
12.311769008636475	1.34	0
12.45646071434021	1.34	0
12.601176500320435	1.34	0
12.745888233184814	1.34	0
12.890575170516968	1.34	0
13.035257816314697	1.34	0
13.180051803588867	1.34	0
13.324689149856567	1.34	0
13.469402074813843	1.34	0
13.61417531967163	1.34	0
13.758989810943604	1.34	0
13.903649091720581	1.34	0
14.048366785049438	1.34	0
14.19308853149414	1.34	0
14.337791204452515	1.34	0
14.482399225234985	1.34	0
14.627004861831665	1.34	0
14.771619081497192	1.34	0
14.916338682174683	1.338	0
15.060933589935303	1.34	0
15.205729246139526	1.34	0
15.352076053619385	1.34	0
15.497249364852905	1.34	0
15.642486810684204	1.34	0
15.787647008895874	1.338	0
15.932998180389404	1.34	0
16.078444480895996	1.34	0
16.22386074066162	1.34	0
16.369444847106934	1.34	0
16.51459550857544	1.34	0
16.659876346588135	1.338	0
16.804964065551758	1.34	0
16.95027208328247	1.338	0
17.095356464385986	1.338	0
17.240607976913452	1.338	0
17.385806560516357	1.338	0
17.53092622756958	1.34	0
17.676095724105835	1.34	0
17.821117401123047	1.338	0
17.96643304824829	1.34	0
18.111809968948364	1.338	0
18.256964921951294	1.34	0
18.402104139328003	1.34	0
18.547147274017334	1.338	0
18.69251799583435	1.34	0
18.83776092529297	1.34	0
18.9831223487854	1.34	0
19.128254890441895	1.34	0
19.273486137390137	1.34	0
19.418644189834595	1.34	0
19.56375741958618	1.338	0
19.70906972885132	1.34	0
19.854247331619263	1.34	0
19.999388694763184	1.338	0
20.14512300491333	1.338	0
20.292617559432983	1.34	0
20.438800811767578	1.34	0
20.583535194396973	1.34	0
20.728157997131348	1.34	0
20.87284517288208	1.34	0
21.01770257949829	1.338	0
21.16238236427307	1.34	0
21.307031631469727	1.3359999999999999	0
21.452067375183105	1.34	0
21.596803665161133	1.34	0
21.74149441719055	1.34	0
21.88638138771057	1.34	0
22.031017065048218	1.34	0
22.175695419311523	1.34	0
22.320377588272095	1.34	0
22.465071201324463	1.338	0
22.609792947769165	1.34	0
22.754527807235718	1.34	0
22.899192094802856	1.34	0
23.043829679489136	1.338	0
23.188530921936035	1.34	0
23.333275318145752	1.34	0
23.477941751480103	1.34	0
23.622694492340088	1.34	0
23.767415523529053	1.34	0
23.912131786346436	1.34	0
24.05678391456604	1.34	0
24.20151162147522	1.34	0
24.346148252487183	1.3419999999999999	0
24.490858554840088	1.34	0
24.635498523712158	1.34	0
24.78014612197876	1.338	0
24.924837112426758	1.34	0
25.069466590881348	1.338	0
25.214104175567627	1.3359999999999999	0
25.360060214996338	1.338	0
25.505258798599243	1.34	0
25.650462865829468	1.34	0
25.795629024505615	1.338	0
25.94175386428833	1.338	0
26.087462902069092	1.34	0
26.23347568511963	1.34	0
26.37967848777771	1.3359999999999999	0
26.52494525909424	1.34	0
26.670116901397705	1.34	0
26.81544780731201	1.34	0
26.960970163345337	1.34	0
27.106034755706787	1.34	0
27.251421451568604	1.338	0
27.39656710624695	1.338	0
27.54182195663452	1.34	0
27.687174558639526	1.34	0
27.832212209701538	1.34	0
27.977226972579956	1.338	0
28.122297286987305	1.3359999999999999	0
28.267396211624146	1.338	0
28.41263747215271	1.34	0
28.557744026184082	1.34	0
28.70305347442627	1.338	0
28.848106384277344	1.34	0
28.99339747428894	1.34	0
29.138422966003418	1.338	0
29.28384041786194	1.34	0
29.429071187973022	1.34	0
29.574249505996704	1.3419999999999999	0
29.719402551651	1.34	0
29.864579677581787	1.34	0
30.009990692138672	1.34	0
30.155091762542725	1.34	0
30.301037788391113	1.3419999999999999	0
30.446240186691284	1.338	0
30.590900659561157	1.34	0
30.73564577102661	1.338	0
30.880282163619995	1.338	0
31.025150775909424	1.34	0
31.16978359222412	1.34	0
31.314489603042603	1.34	0
31.459654569625854	1.34	0
31.604514122009277	1.34	0
31.749672651290894	1.338	0
