time	distance	speed
2.0112154483795166	1.09	0
2.1517114639282227	1.104	0
2.289700508117676	1.104	0
2.4275388717651367	1.1059999999999999	0
2.5659186840057373	1.1079999999999999	0
2.7045960426330566	1.1059999999999999	0
2.842717409133911	1.11	0
2.9806864261627197	1.11	0
3.1186864376068115	1.1079999999999999	0
3.2572290897369385	1.11	0
3.3953263759613037	1.11	0
3.5332467555999756	1.1079999999999999	0
3.6711604595184326	1.104	0
3.808964490890503	1.102	0
3.946913957595825	1.102	0
4.084772109985352	1.104	0
4.22266697883606	1.104	0
4.360605955123901	1.11	0
4.498523473739624	1.11	0
4.636468410491943	1.11	0
4.774382829666138	1.1079999999999999	0
4.912337303161621	1.11	0
5.050283670425415	1.1079999999999999	0
5.188188552856445	1.11	0
5.326162815093994	1.11	0
5.464049577713013	1.11	0
5.602160215377808	1.11	0
5.740046262741089	1.11	0
5.878030061721802	1.11	0
6.016035556793213	1.11	0
6.154011011123657	1.11	0
6.291956663131714	1.11	0
6.429804801940918	1.11	0
6.567733526229858	1.1079999999999999	0
6.705614805221558	1.11	0
6.843611478805542	1.11	0
6.981595039367676	1.11	0
7.122068643569946	1.11	0
7.260668754577637	1.11	0
7.399254083633423	1.11	0
7.5381245613098145	1.1079999999999999	0
7.6766276359558105	1.11	0
7.815536260604858	1.11	0
7.954161643981934	1.11	0
8.092535018920898	1.112	0
8.231671571731567	1.11	0
8.370345115661621	1.11	0
8.508789777755737	1.11	0
8.647401094436646	1.11	0
8.786023139953613	1.1079999999999999	0
8.924539804458618	1.1079999999999999	0
9.0630464553833	1.1079999999999999	0
9.201355934143066	1.1079999999999999	0
9.339753866195679	1.11	0
9.478132724761963	1.11	0
9.615982055664062	1.11	0
9.753906011581421	1.11	0
9.891778945922852	1.11	0
10.02975606918335	1.1079999999999999	0
10.167583465576172	1.11	0
10.3055579662323	1.11	0
10.443475246429443	1.11	0
10.581465721130371	1.11	0
10.71934199333191	1.11	0
10.85724425315857	1.11	0
10.99506688117981	1.11	0
11.132998704910278	1.11	0
11.270904541015625	1.11	0
11.408799171447754	1.11	0
11.54676103591919	1.11	0
11.684662103652954	1.11	0
11.822814226150513	1.11	0
11.960719347000122	1.11	0
12.100121974945068	1.11	0
12.238277196884155	1.11	0
12.37688422203064	1.11	0
12.514776706695557	1.11	0
12.65270447731018	1.11	0
12.790859937667847	1.11	0
12.928781032562256	1.11	0
13.066752910614014	1.11	0
13.205228328704834	1.11	0
13.343147277832031	1.11	0
13.481009721755981	1.11	0
13.619011640548706	1.11	0
13.757024765014648	1.11	0
13.895008087158203	1.11	0
14.033019304275513	1.11	0
14.170992851257324	1.11	0
14.308946132659912	1.11	0
14.447086572647095	1.11	0
14.586711168289185	1.11	0
14.725778818130493	1.11	0
14.86484408378601	1.11	0
15.004168510437012	1.104	0
15.143675565719604	1.11	0
15.282888650894165	1.1059999999999999	0
15.421816349029541	1.1079999999999999	0
15.560929536819458	1.11	0
15.700198411941528	1.11	0
15.83915901184082	1.11	0
15.978310823440552	1.11	0
16.117591857910156	1.11	0
16.256664037704468	1.11	0
16.39608907699585	1.1059999999999999	0
16.534424543380737	1.1079999999999999	0
16.67281413078308	1.11	0
16.81138849258423	1.1079999999999999	0
16.9497492313385	1.1079999999999999	0
17.088903665542603	1.1059999999999999	0
17.22758650779724	1.112	0
17.3662748336792	1.11	0
17.50421714782715	1.1059999999999999	0
17.642662525177002	1.11	0
17.78050994873047	1.11	0
17.91846990585327	1.11	0
18.056565761566162	1.11	0
18.194904804229736	1.1079999999999999	0
18.332882404327393	1.11	0
18.47075891494751	1.11	0
18.608595848083496	1.11	0
18.74654483795166	1.11	0
18.88447594642639	1.11	0
19.02247667312622	1.11	0
19.160415410995483	1.11	0
19.29832673072815	1.11	0
19.4362473487854	1.11	0
19.574195384979248	1.11	0
19.712141752243042	1.11	0
19.850111484527588	1.11	0
19.98795437812805	1.11	0
20.125880241394043	1.11	0
20.263734817504883	1.1079999999999999	0
20.40164351463318	1.1059999999999999	0
20.539610147476196	1.11	0
20.677531003952026	1.11	0
20.815426349639893	1.11	0
20.953371286392212	1.11	0
21.09127688407898	1.11	0
21.229217767715454	1.11	0
21.367096662521362	1.11	0
21.50503969192505	1.11	0
21.64298152923584	1.11	0
21.780887842178345	1.11	0
21.91874098777771	1.1059999999999999	0
22.056889533996582	1.102	0
22.195915460586548	1.102	0
22.334486722946167	1.1	0
22.47278356552124	1.102	0
22.61115336418152	1.102	0
22.749617338180542	1.104	0
22.887905836105347	1.104	0
23.02632713317871	1.104	0
23.16540765762329	1.1059999999999999	0
23.303738832473755	1.1079999999999999	0
23.44230580329895	1.1079999999999999	0
23.580640077590942	1.11	0
23.719143629074097	1.11	0
23.857654809951782	1.1079999999999999	0
23.996002435684204	1.11	0
24.13448739051819	1.11	0
24.272998809814453	1.1079999999999999	0
24.411383390426636	1.1079999999999999	0
