time	distance	speed
0.14224457740783691	2.89	0
0.3849306106567383	2.892	0
0.6274814605712891	2.89	0
0.8701753616333008	2.89	0
1.113107442855835	2.89	0
1.3557353019714355	2.888	5
1.5984289646148682	2.89	5
1.8411126136779785	2.89	5
2.084041118621826	2.89	5
2.3266403675079346	2.89	5
2.5646870136260986	2.7319999999999998	10
2.798489809036255	2.588	10
3.036677837371826	2.738	10
3.2748265266418457	2.738	10
3.5171661376953125	2.8819999999999997	10
3.7595162391662598	2.886	15
4.002041339874268	2.88	15
4.244145631790161	2.88	15
4.486221551895142	2.872	15
4.727869510650635	2.86	15
4.969403982162476	2.8539999999999996	20
5.211205005645752	2.84	20
5.451905012130737	2.824	20
5.691944360733032	2.802	20
5.919126510620117	2.334	20
6.145264625549316	2.322	25
6.36628270149231	2.15	25
6.591003656387329	2.276	25
6.827884912490845	2.6919999999999997	25
7.059882402420044	2.5180000000000002	25
7.282469749450684	2.204	30
7.495608568191528	1.8780000000000001	30
7.707716464996338	1.8419999999999999	30
7.919133186340332	1.818	30
8.142327547073364	2.224	30
8.372876644134521	2.476	35
8.60221266746521	2.438	35
8.83026385307312	2.392	35
9.05708384513855	2.352	35
9.282684326171875	2.31	35
9.506975650787354	2.262	40
9.730088710784912	2.22	40
9.947773694992065	2.036	40
10.16396951675415	1.986	40
10.38363766670227	2.082	40
10.590230703353882	1.6280000000000001	45
10.787700414657593	1.3159999999999998	45
10.984873294830322	1.276	45
11.179105520248413	1.232	45
11.372502326965332	1.202	45
11.575841903686523	1.546	50
11.78475046157837	1.734	50
11.992040872573853	1.672	50
12.197423934936523	1.614	50
12.40103030204773	1.554	50
12.602924108505249	1.494	55
12.80306887626648	1.4340000000000002	55
13.001318216323853	1.37	55
13.197753429412842	1.306	55
13.392374992370605	1.244	55
13.585177659988403	1.182	60
13.775999784469604	1.1179999999999999	60
13.96507716178894	1.05	60
14.152178287506104	0.986	60
14.337405920028687	0.92	60
14.520697116851807	0.856	65
14.701782703399658	0.78	65
14.880743026733398	0.71	65
15.057451486587524	0.632	65
15.232110977172852	0.56	65
15.404627323150635	0.488	70
15.574998378753662	0.414	70
15.74324369430542	0.342	70
