time	distance	speed
0.10061216354370117	1.464	30
0.299030065536499	1.45	30
0.4844675064086914	1.02	30
0.6811761856079102	1.3980000000000001	30
0.870872974395752	1.166	30
1.06559419631958	1.3419999999999999	30
1.2595410346984863	1.3119999999999998	30
1.452650785446167	1.29	30
1.6450989246368408	1.262	30
1.8369293212890625	1.236	30
2.027780055999756	1.208	30
2.217884063720703	1.182	30
2.407378673553467	1.1540000000000001	30
2.5959558486938477	1.13	30
2.7837975025177	1.104	30
2.970949411392212	1.078	30
3.1573638916015625	1.056	30
3.3419792652130127	0.9940000000000001	30
3.5261900424957275	0.9840000000000001	30
3.7098731994628906	0.966	30
3.893130302429199	0.9520000000000001	30
4.075683355331421	0.9279999999999999	30
4.257609605789185	0.902	30
4.4390575885772705	0.88	30
4.621032953262329	0.8540000000000001	30
4.801784515380859	0.828	30
4.981725454330444	0.8059999999999999	30
5.16083550453186	0.7859999999999999	30
5.339264631271362	0.76	30
5.517118453979492	0.732	30
5.695431232452393	0.568	30
5.8716840744018555	0.688	30
6.047348260879517	0.662	30
6.222429990768433	0.64	30
6.397527456283569	0.616	30
6.572030544281006	0.594	30
6.74570894241333	0.57	30
6.918917894363403	0.546	30
7.090594291687012	0.522	30
