time	distance	speed
6.2450525760650635	0.528	0
6.575733661651611	0.52	0
6.906367301940918	0.518	0
7.237029075622559	0.52	0
7.567612648010254	0.52	0
7.89827823638916	0.52	0
8.22891902923584	0.518	0
8.559554815292358	0.52	0
8.890275478363037	0.52	0
9.220946073532104	0.52	0
9.551595687866211	0.52	0
9.882253646850586	0.52	0
10.212947368621826	0.52	0
10.54365873336792	0.518	0
10.875763893127441	0.52	0
11.20738959312439	0.514	0
11.540092706680298	0.516	0
11.8717041015625	0.518	0
12.20392107963562	0.516	0
12.53631329536438	0.52	0
12.869025945663452	0.516	0
13.201287269592285	0.518	0
13.533616065979004	0.516	0
13.865833282470703	0.518	0
14.198143482208252	0.516	0
14.53051471710205	0.518	0
14.86227798461914	0.518	0
15.193739414215088	0.516	0
15.525132894515991	0.514	0
15.858407258987427	0.518	0
16.18913769721985	0.52	0
16.51980757713318	0.52	0
16.85046672821045	0.52	0
17.18115472793579	0.52	0
17.511805295944214	0.52	0
17.842469453811646	0.52	0
18.17352056503296	0.518	0
18.504149675369263	0.52	0
18.834789752960205	0.52	0
19.16556715965271	0.52	0
19.496183156967163	0.52	0
19.826940059661865	0.518	0
20.15757918357849	0.52	0
20.488203287124634	0.52	0
20.819493293762207	0.52	0
21.151055097579956	0.52	0
21.482638597488403	0.52	0
21.81422781944275	0.516	0
22.14597749710083	0.52	0
22.477816581726074	0.52	0
22.80933713912964	0.516	0
23.14093518257141	0.52	0
23.472501039505005	0.516	0
23.80412220954895	0.516	0
24.135789155960083	0.52	0
24.467422246932983	0.514	0
24.799021005630493	0.512	0
25.130656719207764	0.52	0
25.462273359298706	0.518	0
25.794039964675903	0.518	0
26.12485408782959	0.52	0
26.455477714538574	0.52	0
26.78613042831421	0.52	0
27.11690902709961	0.52	0
27.4476478099823	0.518	0
27.778350114822388	0.52	0
28.109076976776123	0.52	0
28.439712285995483	0.52	0
28.770371437072754	0.52	0
29.1010684967041	0.52	0
29.431702852249146	0.52	0
29.76235795021057	0.52	0
30.09305429458618	0.52	0
30.423692226409912	0.52	0
30.754319429397583	0.52	0
31.085878372192383	0.514	0
31.41747236251831	0.518	0
31.749099254608154	0.516	0
32.080810546875	0.52	0
32.412429094314575	0.516	0
32.74406313896179	0.518	0
33.07561421394348	0.516	0
33.407278299331665	0.52	0
33.73879599571228	0.52	0
34.070249795913696	0.518	0
34.40180969238281	0.518	0
34.73341679573059	0.514	0
35.06497287750244	0.518	0
35.39648938179016	0.516	0
35.72818374633789	0.518	0
36.05893063545227	0.52	0
36.38965940475464	0.52	0
36.72029685974121	0.52	0
37.051231384277344	0.52	0
37.38192176818848	0.52	0
37.71255564689636	0.52	0
38.04318833351135	0.518	0
38.37387037277222	0.52	0
38.70452308654785	0.52	0
39.03517699241638	0.52	0
39.36585545539856	0.52	0
39.6965765953064	0.52	0
40.02729082107544	0.52	0
40.35799503326416	0.52	0
40.688663721084595	0.52	0
41.020174741744995	0.514	0
41.35179257392883	0.514	0
41.68343687057495	0.518	0
42.01502084732056	0.518	0
42.34668445587158	0.514	0
42.67835879325867	0.518	0
43.00992822647095	0.516	0
43.34150958061218	0.518	0
43.67298126220703	0.518	0
44.00456881523132	0.52	0
44.336167335510254	0.518	0
44.667789697647095	0.52	0
44.99940490722656	0.516	0
45.33101034164429	0.518	0
45.66265678405762	0.52	0
45.99365234375	0.52	0
46.32428026199341	0.52	0
46.654937505722046	0.52	0
46.985936880111694	0.52	0
47.31653928756714	0.52	0
47.64720010757446	0.52	0
47.97785663604736	0.52	0
48.30845785140991	0.52	0
48.63920331001282	0.52	0
48.969908237457275	0.52	0
49.300544023513794	0.52	0
49.63119673728943	0.52	0
49.96183729171753	0.518	0
50.29244422912598	0.52	0
50.6231849193573	0.52	0
50.954394578933716	0.516	0
51.286070346832275	0.518	0
51.617735147476196	0.516	0
51.95019745826721	0.518	0
52.28179907798767	0.518	0
52.61337494850159	0.518	0
52.944944858551025	0.518	0
53.276517152786255	0.52	0
53.60820174217224	0.52	0
53.9398512840271	0.52	0
54.27147459983826	0.518	0
54.60315704345703	0.52	0
54.93481469154358	0.52	0
55.26649188995361	0.52	0
55.59913349151611	0.52	0
55.932801961898804	0.528	0
56.26363706588745	0.52	0
56.59432578086853	0.52	0
56.925020933151245	0.52	0
57.255658864974976	0.52	0
57.58636689186096	0.52	0
57.91702938079834	0.52	0
58.2477285861969	0.52	0
58.578404664993286	0.52	0
58.909191370010376	0.52	0
59.239877462387085	0.52	0
59.57057285308838	0.52	0
59.901307344436646	0.52	0
60.23200011253357	0.52	0
60.56284523010254	0.52	0
60.894991874694824	0.52	0
61.22658824920654	0.518	0
61.5582709312439	0.52	0
61.88996720314026	0.518	0
62.222419023513794	0.52	0
62.554627656936646	0.52	0
62.88627362251282	0.52	0
63.21797251701355	0.518	0
63.54996633529663	0.518	0
63.88154315948486	0.52	0
64.21388626098633	0.52	0
64.545480966568	0.52	0
64.87712216377258	0.52	0
65.20877861976624	0.52	0
65.54044556617737	0.518	0
65.87303900718689	0.52	0
66.20481371879578	0.52	0
66.53649377822876	0.52	0
66.86815929412842	0.518	0
67.19991064071655	0.52	0
67.53151106834412	0.52	0
67.86313652992249	0.52	0
68.19500470161438	0.52	0
68.52665877342224	0.52	0
68.85825800895691	0.52	0
69.18976950645447	0.52	0
69.5212824344635	0.52	0
69.85279321670532	0.516	0
70.18436670303345	0.518	0
70.51602506637573	0.516	0
70.84843945503235	0.52	0
71.17936611175537	0.52	0
71.51006126403809	0.52	0
71.84078216552734	0.52	0
72.17159605026245	0.52	0
