time	distance	speed
0.14662528038024902	3.04	0
0.3936300277709961	3.04	0
0.6407253742218018	3.04	0
0.8881230354309082	3.04	0
1.135075330734253	3.04	0
1.3820748329162598	3.04	5
1.6291255950927734	3.04	5
1.8760647773742676	3.04	5
2.123070001602173	3.04	5
2.370105504989624	3.04	5
2.6170856952667236	3.04	10
2.864042043685913	3.04	10
3.111402988433838	3.0380000000000003	10
3.3582708835601807	3.0380000000000003	10
3.6051416397094727	3.0380000000000003	10
3.851816415786743	3.034	15
4.098594665527344	3.03	15
4.345172643661499	3.0260000000000002	15
4.5915234088897705	3.02	15
4.8378119468688965	3.014	15
5.084024429321289	3.01	20
5.329901695251465	3.0039999999999996	20
5.575530529022217	2.9960000000000004	20
5.820629358291626	2.9760000000000004	20
6.066134452819824	2.972	20
6.310732364654541	2.96	25
6.554941415786743	2.944	25
6.79844331741333	2.9219999999999997	25
7.041723728179932	2.9019999999999997	25
7.2840416431427	2.88	25
7.5257182121276855	2.86	30
7.762458324432373	2.688	30
8.002593517303467	2.804	30
8.242623329162598	2.7760000000000002	30
8.477273225784302	2.6039999999999996	30
8.694239854812622	2.008	35
8.91019344329834	1.9780000000000002	35
9.125107526779175	1.942	35
9.359506607055664	2.61	35
9.592941045761108	2.572	35
9.825257301330566	2.53	40
10.05613899230957	2.49	40
10.285670042037964	2.438	40
10.513830184936523	2.398	40
10.740573406219482	2.346	40
10.96711015701294	2.302	45
11.19103193283081	2.248	45
11.4125337600708	2.164	45
11.62863826751709	1.982	45
11.843769311904907	1.946	45
12.061866283416748	2.036	50
12.278023481369019	1.986	50
12.489032745361328	1.806	50
12.701651096343994	1.864	50
12.912462949752808	1.804	50
13.12153959274292	1.742	55
13.328213930130005	1.642	55
13.534190893173218	1.61	55
13.738322734832764	1.548	55
13.94058895111084	1.48	55
14.140907049179077	1.4140000000000001	60
14.339393615722656	1.3459999999999999	60
14.536194086074829	1.28	60
14.73100233078003	1.206	60
14.923603057861328	1.138	60
15.113972902297974	1.07	65
15.30234694480896	1.004	65
15.488809585571289	0.9359999999999999	65
15.674181461334229	0.884	65
15.856863737106323	0.7879999999999999	65
16.037269353866577	0.7120000000000001	70
16.214203596115112	0.636	70
16.388673782348633	0.5539999999999999	70
16.560919761657715	0.47600000000000003	70
16.731033086776733	0.40399999999999997	70
16.899120807647705	0.33399999999999996	75
